MI_dir_L0.1_mean,MI_dir_L0.1_variance,H_L0.1_mean,H_L0.1_variance,HH_L0.1_mean,HH_L0.1_std,HpHp_L0.1_mean,Actual_Label,random_forest_prediction,random_forest_probability_normal,random_forest_probability_attack,random_forest_confidence,random_forest_correct
85.18089585,113.8915801000021,85.18089585,113.89158010000028,89.9392731,1.3483765659999989,89.9392731,Normal,Normal,0.9983797313025875,0.0016202686974126019,0.9983797313025875,1
74.2173836926167,103.10468876537925,74.2173836926167,103.10468876537561,73.997876303129,0.17241591060401973,74.0,Attack,Attack,0.1190333608492145,0.8809666391507853,0.8809666391507853,1
75.007393736037,754.9551329604565,75.007393736037,754.9551329604583,73.9977439459402,0.17770668824633873,74.0,Attack,Attack,0.05637671335928387,0.9436232866407159,0.9436232866407159,1
409.479931174929,50506.007728706,409.479931174929,50506.007728706,553.929757429111,5.890237346777191,554.000000000001,Attack,Attack,0.0,1.0,1.0,1
74.20437052,715.5719293999973,74.20437052,715.571929400001,76.71738967,29.14965505,66.0,Normal,Normal,0.9902286023926201,0.009771397607379937,0.9902286023926201,1
74.1110488991606,47.104946118823136,74.1110488991606,47.104946118823136,73.999043178726,0.11573496624145463,74.0,Attack,Attack,0.014260260312246465,0.9857397396877535,0.9857397396877535,1
74.2594855,234.6384209000007,74.2594855,234.63842090000253,76.2509053,14.9477502,76.2509053,Normal,Normal,0.9804074936484223,0.019592506351577575,0.9804074936484223,1
77.04063045,177.91830730000038,77.04063045,177.91830730000038,88.27679732,6.980447901,89.02982081,Normal,Normal,0.9621538874082382,0.03784611259176225,0.9621538874082382,1
74.6810799401539,523.2324730646487,74.6810799401539,523.2324730646487,73.9973634013553,0.19210785864293456,74.0,Attack,Attack,0.05581803808198939,0.9441819619180104,0.9441819619180104,1
338.591473410952,59989.0358817445,338.591473410952,59989.0358817445,553.7713519790071,10.625433753589,554.0,Attack,Attack,0.0,1.0,1.0,1
428.089036744235,46320.117257823,428.08903674423505,46320.117257823,553.918310694454,6.35199526112951,554.0,Attack,Attack,0.0,1.0,1.0,1
85.79605528,92.52411204999953,85.79605528,92.52411204999953,89.99999999,0.0005844659999993951,89.99999999,Normal,Normal,0.9983501990547952,0.0016498009452048281,0.9983501990547952,1
282.6953821,10534.51995,282.6953821,10534.51995,330.0,5.389999998328676e-06,330.0,Normal,Normal,0.9979575243641959,0.0020424756358039657,0.9979575243641959,1
300.0784838,7182.812232,300.0784838,7182.812232,330.0,0.0,330.0,Normal,Normal,0.9965277040592084,0.0034722959407915478,0.9965277040592084,1
72.23956028,509.97126820000085,72.23956028,509.97126819999903,60.0,9.54000000774613e-07,60.0,Normal,Normal,0.9775209581780085,0.02247904182199148,0.9775209581780085,1
379.385966464995,55766.5235998729,379.385966464995,55766.5235998729,553.933291231008,5.740181340523499,554.0,Attack,Attack,0.0,1.0,1.0,1
96.25157077,196.33690519999982,96.25157077,196.33690519999982,102.0,0.0,102.0,Normal,Normal,0.997937906841429,0.002062093158571001,0.997937906841429,1
410.457213231457,50299.8856834891,410.457213231457,50299.8856834891,553.793784763391,10.0909762739343,554.000000000001,Attack,Attack,1.7937219730941705e-05,0.9999820627802691,0.9999820627802691,1
69.26921179,121.06368010000006,69.26921179,121.06368010000006,69.32918652,11.39832011,67.96225995,Normal,Normal,0.9998415140050325,0.00015848599496748146,0.9998415140050325,1
69.323053,201.79830000000038,69.323053,201.79830000000038,68.84473975,15.74592117,66.0,Normal,Normal,0.9998608351480479,0.00013916485195200224,0.9998608351480479,1
76.76614818,784.9278602000013,76.76614818,784.9278601999995,78.12252985,30.63370173,116.7772794,Normal,Normal,0.9944922123245753,0.0055077876754243285,0.9944922123245753,1
333.825950594241,60285.9376643057,333.825950594241,60285.9376643057,60.0,0.0,60.0,Attack,Attack,0.000631074266984873,0.9993689257330154,0.9993689257330154,1
71.56121472,473.41422369999964,71.56121472,473.41422370000146,72.55017415,23.37971112,66.0,Normal,Normal,0.9998781947027389,0.00012180529726096796,0.9998781947027389,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
155.2321815,44153.78746,155.2321815,44153.78746,172.3732677,228.2413818,286.6880823,Normal,Normal,0.9977129845317734,0.002287015468226617,0.9977129845317734,1
440.023912570674,47867.35090467291,440.02391257067404,47867.3509046729,60.0,0.0,60.0,Attack,Attack,0.0009431957520238427,0.9990568042479763,0.9990568042479763,1
388.060720212833,54435.8654245607,388.060720212833,54435.8654245607,553.921657793428,6.220523494531889,554.0,Attack,Attack,0.0,1.0,1.0,1
301.90897686418,60953.1783200823,301.90897686418,60953.1783200823,553.832740154703,9.08836551424882,554.000000000001,Attack,Attack,0.0005551537070524412,0.9994448462929475,0.9994448462929475,1
299.3254367,7340.443642,299.3254367,7340.443642000001,330.0,0.0,330.0,Normal,Normal,0.9977932384499353,0.0022067615500646672,0.9977932384499353,1
68.07037384000002,168.79045620000034,68.07037384,168.79045620000034,68.22178015,13.96511389,74.86581917,Normal,Normal,0.9990857098714173,0.0009142901285827557,0.9990857098714173,1
106.0495959,22106.26523,106.0495959,22106.26523,151.8369173,205.5878222,259.029037,Normal,Normal,0.99937965119844,0.0006203488015599495,0.99937965119844,1
77.4531790217276,2389.915588846381,77.4531790217276,2389.9155888463793,74.0,9.5367431640625e-07,74.0,Attack,Attack,0.14560922816979846,0.8543907718302015,0.8543907718302015,1
66.49048183,152.58810060000178,66.49048182999998,152.58810059999996,65.23913064000001,11.389707169999998,60.0,Normal,Normal,0.9997683432733253,0.0002316567266747986,0.9997683432733253,1
380.3730326382,55624.4930664655,380.3730326382,55624.4930664655,553.895463489493,7.185409404280019,554.0,Attack,Attack,0.0,1.0,1.0,1
250.1385804,12625.13141,250.1385804,12625.13141,330.0,0.0,330.0,Normal,Normal,0.9979897355360764,0.0020102644639235835,0.9979897355360764,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
78.34259922,1133.8065320000005,78.34259922,1133.8065320000023,76.32054549,18.82942997,75.00008168,Normal,Normal,0.9952654566827063,0.004734543317293488,0.9952654566827063,1
113.1562113,25882.09048,113.1562113,25882.09048,150.703897,205.1609113,92.40263446,Normal,Normal,0.9994932630173452,0.0005067369826547362,0.9994932630173452,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
93.38323834,16562.42907,93.38323834,16562.42907,135.7262245,190.5355343,92.39705462,Normal,Normal,0.9994932630173452,0.0005067369826547362,0.9994932630173452,1
60.0941835554454,1.568832009084872,60.0941835554454,1.568832009083053,60.0,0.0,60.0,Attack,Attack,0.00015618161785043195,0.9998438183821498,0.9998438183821498,1
74.0596313804596,15.686743046400807,74.0596313804596,15.686743046398988,73.9974199560181,0.1900367310154465,74.0,Attack,Attack,0.009114705202433517,0.9908852947975668,0.9908852947975668,1
69.15627594,282.8657996999991,69.15627594,282.8657996999991,70.31758228,19.23384527,66.00000071,Normal,Normal,0.9998608351480479,0.00013916485195200224,0.9998608351480479,1
74.2330179262486,113.49407265333502,74.2330179262486,113.4940726533332,73.9976589918935,0.18102108513627257,74.0,Attack,Attack,0.1190333608492145,0.8809666391507853,0.8809666391507853,1
125.0666728,6520.510864,125.0666728,6520.510864,93.84468021,11.85898265,98.0,Normal,Normal,0.9978591824381303,0.0021408175618694812,0.9978591824381303,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
97.04620529,174.32364679999955,97.04620529,174.32364679999955,102.0,0.0,102.0,Normal,Normal,0.997937906841429,0.002062093158571001,0.997937906841429,1
74.0966272355032,26.0266911680701,74.0966272355032,26.026691168068282,73.9955639015107,0.24917002207024908,74.0,Attack,Attack,0.010024299808783173,0.989975700191217,0.989975700191217,1
82.3617228,1027.7470109999995,82.3617228,1027.7470109999977,97.24675329,53.54344065,110.0054981,Normal,Normal,0.9914340420384997,0.008565957961500247,0.9914340420384997,1
70.6903723878017,36.801236071403764,70.6903723878017,36.801236071401945,73.9958949661672,0.23969485256414558,74.0,Attack,Attack,0.009297686120472387,0.9907023138795276,0.9907023138795276,1
436.205084998207,48798.1109073286,436.205084998207,48798.1109073286,565.862695930137,8.33408704925249,566.0,Attack,Attack,1.7937219730941705e-05,0.9999820627802691,0.9999820627802691,1
328.633643905244,63738.6348720949,328.633643905244,63738.6348720949,60.0,0.0,60.0,Attack,Attack,0.041895442623744054,0.958104557376256,0.958104557376256,1
78.21574024,214.2011323000006,78.21574024,214.2011322999988,60.0,6.739999989235912e-07,60.0,Normal,Normal,0.9223995198315039,0.07760048016849622,0.9223995198315039,1
423.66354175800205,47375.06684828781,423.663541758002,47375.0668482878,553.926036928891,6.044194453494459,554.0,Attack,Attack,0.0,1.0,1.0,1
136.434656,40815.31741,136.434656,40815.31741,60.0,1.6500000015184924e-06,60.0,Normal,Normal,0.9913514192063828,0.008648580793617017,0.9913514192063828,1
400.437809290845,52275.4383162102,400.437809290845,52275.4383162102,553.917862897601,6.36937846911963,554.000000000002,Attack,Attack,0.0,1.0,1.0,1
77.68197836,1770.5241239999996,77.68197836,1770.5241240000014,68.08903612000002,17.90492577,60.0,Normal,Normal,0.9912659091884151,0.008734090811584834,0.9912659091884151,1
69.01641075,189.42213579999952,69.01641075,189.42213579999952,69.06910978,14.65954446,66.0,Normal,Normal,0.9998608351480479,0.00013916485195200224,0.9998608351480479,1
71.01150824,97.3217855999992,71.01150824,97.3217855999992,64.55362474,10.7644435,64.55362474,Normal,Normal,0.9997836518774912,0.00021634812250870592,0.9997836518774912,1
343.7524068,10185.39612,343.7524068,10185.39612,363.8687517,69.24414087,363.8687517,Normal,Normal,0.9997584566801352,0.00024154331986471367,0.9997584566801352,1
295.9961928,28650.19757,295.9961928,28650.19757,134.1683209,68.99498757,134.1683209,Normal,Normal,0.9994541730876612,0.0005458269123386778,0.9994541730876612,1
428.9433622700839,46095.91148547231,428.943362270084,46095.9114854723,553.8671857033,8.09892727049361,554.0,Attack,Attack,1.7937219730941705e-05,0.9999820627802691,0.9999820627802691,1
344.4977071,28389.47965,344.4977071,28389.47965,456.33522729999993,19.34415826,456.3352273,Normal,Normal,0.9997584566801352,0.00024154331986471367,0.9997584566801352,1
88.56566302,35.58121191999817,88.56566302,35.58121191999999,89.9362386,1.3815847350000006,89.9362386,Normal,Normal,0.9961296968300062,0.003870303169993863,0.9961296968300062,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
63.465834830000006,55.68285585999911,63.465834830000006,55.68285586000093,60.0,9.54000000774613e-07,60.0,Normal,Normal,0.9623540259956556,0.03764597400434441,0.9623540259956556,1
74.61512652051269,429.93674404272315,74.6151265205127,429.93674404272315,73.9990122574547,0.11759005016971713,74.0,Attack,Attack,0.05581803808198939,0.9441819619180104,0.9441819619180104,1
60.02088781354,0.7793945260527835,60.02088781354,0.7793945260546025,60.0,0.0,60.0,Attack,Attack,0.00015618161785043195,0.9998438183821498,0.9998438183821498,1
74.7713702652615,571.6257679815735,74.7713702652615,571.6257679815772,73.9982944241427,0.1545158666333144,74.0,Attack,Attack,0.05581803808198939,0.9441819619180104,0.9441819619180104,1
78.32913923,146.88317149999966,78.32913923,146.88317149999966,66.45799149,7.1024630890000005,73.0,Normal,Normal,0.993765794937238,0.006234205062761895,0.993765794937238,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
75.00989834,703.2544006000007,75.00989834,703.2544006000007,78.10229401,30.70408671,115.6492081,Normal,Normal,0.9811329743755182,0.018867025624481754,0.9811329743755182,1
92.57101485,271.1360248000001,92.57101485,271.13602479999827,80.50404949,18.94037579,98.0,Normal,Normal,0.9987496235385792,0.0012503764614207535,0.9987496235385792,1
206.0638607,17890.2014,206.0638607,17890.2014,61.979770470000005,8.444630638,60.0,Normal,Normal,0.9987535078399071,0.0012464921600929156,0.9987535078399071,1
393.875087216795,57465.3150570951,393.875087216795,57465.3150570951,565.990463170587,2.1967122554013017,566.0,Attack,Attack,0.0,1.0,1.0,1
119.3734998,25214.98076,119.3734998,25214.98076,147.3538042,192.8260666,74.0,Normal,Normal,0.9957685294646601,0.004231470535339863,0.9957685294646601,1
81.08871899,632.1080474999999,81.08871899000002,632.1080474999999,67.12521939,36.36264875,60.0,Normal,Normal,0.9976607978058019,0.00233920219419792,0.9976607978058019,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
71.63377189,453.6441563999979,71.63377189,453.6441563999997,73.07540678,24.22241171,66.0,Normal,Normal,0.9998608351480479,0.00013916485195200224,0.9998608351480479,1
426.300995250709,46763.614915731305,426.300995250709,46763.61491573129,60.0,0.0,60.0,Attack,Attack,0.0009431957520238427,0.9990568042479763,0.9990568042479763,1
70.5110831883598,37.0980748838756,70.5110831883598,37.098074883877416,60.0,0.0,60.0,Attack,Attack,0.0392389913157982,0.960761008684202,0.960761008684202,1
338.857380094173,59972.592742129,338.857380094173,59972.592742129,553.797962948758,9.98826733441534,554.0,Attack,Attack,0.00012545512989351284,0.9998745448701065,0.9998745448701065,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
155.6247432,43895.68166,155.6247432,43895.68166,164.432908,221.0410278,74.0,Normal,Normal,0.9929480166441473,0.007051983355852687,0.9929480166441473,1
67.23897393,28.410361689997444,67.23897393,28.410361689997444,66.0,9.54000000774613e-07,66.0,Normal,Attack,0.4620432358763422,0.5379567641236579,0.5379567641236579,0
74.1198681050269,28.50713962301961,74.1198681050269,28.50713962301961,73.9983711936244,0.15099879553834938,74.0,Attack,Attack,0.010024299808783173,0.989975700191217,0.989975700191217,1
98.5763159,66.64529155000128,98.5763159,66.64529154999946,102.0,0.0,102.0,Normal,Normal,0.9978502963066699,0.0021497036933300967,0.9978502963066699,1
73.74404159,509.8343798999995,73.74404159,509.8343798999995,73.64002162,7.991896869,73.64002162,Normal,Normal,0.9997280094145031,0.00027199058549664103,0.9997280094145031,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
67.14755898,90.16441780999776,67.14755898,90.16441780999958,67.17451533,10.21405372,66.0,Normal,Normal,0.9964959656801008,0.0035040343198990626,0.9964959656801008,1
444.068290941947,46826.2972194528,444.068290941947,46826.2972194528,60.0,0.0,60.0,Attack,Attack,0.0009431957520238427,0.9990568042479763,0.9990568042479763,1
238.033568,34078.35765,238.033568,34078.35765,60.0,0.0,60.0,Normal,Normal,0.9886484121744129,0.011351587825587206,0.9886484121744129,1
387.884966670985,58396.116152858,387.884966670985,58396.116152858,60.0,0.0,60.0,Attack,Attack,0.0005791119123778574,0.9994208880876223,0.9994208880876223,1
74.0956697416101,19.5235066053865,74.0956697416101,19.523506605384682,73.9989058352933,0.12376230723901926,74.0,Attack,Attack,0.009959881468502763,0.9900401185314973,0.9900401185314973,1
157.3653993,46248.53707,157.3653993,46248.53707,165.729211,223.433769,74.0,Normal,Normal,0.9960905299345195,0.003909470065480346,0.9960905299345195,1
70.5617646910599,36.791189699109964,70.5617646910599,36.791189699109964,73.998449355259,0.14733167288370197,74.0,Attack,Attack,0.009297686120472387,0.9907023138795276,0.9907023138795276,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
74.9498097020359,281.7661848501357,74.9498097020359,281.7661848501357,74.0,0.0,74.0,Attack,Attack,0.09838900706917349,0.9016109929308265,0.9016109929308265,1
95.72189757,125.40914739999971,95.72189757,125.40914739999971,93.49205643,12.28740414,98.0,Normal,Normal,0.9980665253213664,0.0019334746786335592,0.9980665253213664,1
421.078156300752,47968.1431709162,421.0781563007521,47968.1431709162,553.849898135656,8.6097497301577,554.0,Attack,Attack,1.7937219730941705e-05,0.9999820627802691,0.9999820627802691,1
60.1075806060812,1.732501294443864,60.1075806060812,1.732501294443864,60.0,0.0,60.0,Attack,Attack,0.00015618161785043195,0.9998438183821498,0.9998438183821498,1
97.76026689,154.5788807000008,97.76026689,154.578880699999,102.0,1.3500000015653768e-06,102.0,Normal,Normal,0.9985189537893714,0.001481046210628471,0.9985189537893714,1
74.655920367938,423.10126279487486,74.655920367938,423.10126279487486,73.9972045601568,0.19780885529632286,74.0,Attack,Attack,0.05581803808198939,0.9441819619180104,0.9441819619180104,1
86.89450747,72.30281097000079,86.89450747,72.30281096999897,89.99400131,0.4241753199999998,89.99400131,Normal,Normal,0.9985856688238212,0.0014143311761787491,0.9985856688238212,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
74.1071509135329,45.451908382659894,74.1071509135329,45.451908382658075,73.9990768788042,0.11367869039287015,74.0,Attack,Attack,0.01545750083142851,0.9845424991685716,0.9845424991685716,1
338.627316696672,59987.9584948208,338.627316696672,59987.9584948208,553.759192960327,10.9041592783441,554.0,Attack,Attack,0.0,1.0,1.0,1
223.0737949,142620.70859999998,223.0737949,142620.7086,67.62835173,4.837571534,67.62835173,Normal,Normal,0.9209154472441371,0.07908455275586276,0.9209154472441371,1
444.722755792091,46647.0162051782,444.722755792091,46647.0162051782,565.880568838542,7.772895464145751,566.0,Attack,Attack,1.7937219730941705e-05,0.9999820627802691,0.9999820627802691,1
70.57517918,281.20522600000004,70.57517918,281.20522600000004,70.77207112,18.10025722,67.24848687,Normal,Normal,0.9998608351480479,0.00013916485195200224,0.9998608351480479,1
157.5919883,18748.09867,157.5919883,18748.09867,90.0,0.0,90.0,Normal,Normal,0.9980294161273539,0.001970583872646225,0.9980294161273539,1
77.33846884,1271.2665120000001,77.33846884,1271.2665119999983,74.00001831,0.047674154999999274,74.0,Normal,Normal,0.5815923293252194,0.4184076706747806,0.5815923293252194,1
424.138087683527,47198.1053831536,424.13808768352703,47198.1053831536,553.946453676036,5.14286076320561,554.0,Attack,Attack,0.0,1.0,1.0,1
189.6358935,13998.64151,189.6358935,13998.64151,330.0,0.0,330.0,Normal,Normal,0.9979897355360764,0.0020102644639235835,0.9979897355360764,1
402.3028124,15909.23138,402.3028124,15909.23138,456.3334751,19.34477748,456.3334751,Normal,Normal,0.9997584566801352,0.00024154331986471367,0.9997584566801352,1
72.79856369,218.47480979999818,72.79856369,218.4748098,89.99999459,0.012745444000000106,89.99999459,Normal,Normal,0.9220822792015659,0.07791772079843418,0.9220822792015659,1
70.6965044487393,35.44394700862722,70.6965044487393,35.44394700862722,73.9978925575039,0.17175492323577757,74.0,Attack,Attack,0.009165886625980396,0.9908341133740197,0.9908341133740197,1
216.5637274,17760.00566,216.5637274,17760.00566,60.0,0.0,60.0,Normal,Normal,0.9896699833771911,0.010330016622808995,0.9896699833771911,1
70.7565691482922,34.99431503305641,70.7565691482922,34.99431503305459,73.997942561561,0.16970534794625536,74.0,Attack,Attack,0.009165886625980396,0.9908341133740197,0.9908341133740197,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
427.37180639564,46507.2178054883,427.3718063956401,46507.2178054883,553.967365165261,4.0150396422466805,554.0,Attack,Attack,0.0,1.0,1.0,1
74.2291186071846,110.16327707275923,74.2291186071846,110.16327707275559,73.9977291209584,0.1782895112553895,74.0,Attack,Attack,0.1190333608492145,0.8809666391507853,0.8809666391507853,1
75.45230556,686.0010208999993,75.45230556,686.0010209000011,76.74124957,29.17257825,66.00005436,Normal,Normal,0.9957470747629921,0.004252925237007757,0.9957470747629921,1
300.0166958,7196.288804,300.0166958,7196.288804,330.0,6.609999999795946e-06,330.0,Normal,Normal,0.996495492887328,0.0035045071126719287,0.996495492887328,1
79.54240325,3738.252619000001,79.54240325,3738.252618999999,83.01261037,69.8196302,66.0,Normal,Normal,0.9808003985124516,0.019199601487548356,0.9808003985124516,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
435.112826622322,49090.9618342242,435.112826622322,49090.9618342242,565.834902780665,9.13848652080547,566.0,Attack,Attack,1.7937219730941705e-05,0.9999820627802691,0.9999820627802691,1
60.118003785467096,2.1805805416897783,60.118003785467096,2.1805805416897783,60.0,0.0,60.0,Attack,Attack,0.00015618161785043195,0.9998438183821498,0.9998438183821498,1
71.51210376,268.0724870000013,71.51210376,268.07248699999764,71.3140727,18.7366841,66.0,Normal,Normal,0.9998608351480479,0.00013916485195200224,0.9998608351480479,1
149.8439459,96519.509,149.8439459,96519.509,161.6891359,331.0770586,77.43700606,Normal,Normal,0.9989289728717387,0.0010710271282614089,0.9989289728717387,1
424.713884882173,47063.275390476,424.71388488217303,47063.275390476,553.9467753895051,5.127389660018711,554.0,Attack,Attack,0.0,1.0,1.0,1
69.36301547,867.1155498000026,69.36301547,867.1155498000007,60.0,0.0,60.0,Normal,Normal,0.9521076369473899,0.04789236305261041,0.9521076369473899,1
74.069892247337,11.334073832931608,74.069892247337,11.334073832931608,73.9978267106135,0.1744171095382896,74.0,Attack,Attack,0.009114705202433517,0.9908852947975668,0.9908852947975668,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
71.46940995,366.7590863000005,71.46940995,366.75908629999867,72.47418825,21.98288838,67.13636095,Normal,Normal,0.9998608351480479,0.00013916485195200224,0.9998608351480479,1
75.1308763072101,851.3401501233693,75.1308763072101,851.3401501233693,73.9974577244292,0.18864091497629332,74.0,Attack,Attack,0.05984515696539205,0.9401548430346078,0.9401548430346078,1
154.3984016,12175.60173,154.3984016,12175.60173,330.0,3.809999999049296e-06,330.0,Normal,Normal,0.9979575243641959,0.0020424756358039657,0.9979575243641959,1
60.020863725688,0.3970632097971247,60.020863725688,0.39706320979530574,60.0,0.0,60.0,Attack,Attack,0.00015618161785043195,0.9998438183821498,0.9998438183821498,1
197.1193634,32929.82753,197.1193634,32929.82753,87.1081272,17.18308102,98.0,Normal,Normal,0.9995118248545585,0.0004881751454414432,0.9995118248545585,1
74.1152026365868,31.951622262880846,74.1152026365868,31.951622262879027,73.9980244223749,0.16629547151836732,74.0,Attack,Attack,0.010024299808783173,0.989975700191217,0.989975700191217,1
437.677397896858,48370.9300925595,437.677397896858,48370.9300925595,81.9854872424706,0.34042831859738243,82.0,Attack,Attack,0.08386029134922927,0.9161397086507707,0.9161397086507707,1
66.7015511,69.58696618999966,66.7015511,69.58696618999966,66.81851923,8.541771826,66.0004867,Normal,Normal,0.9964959656801008,0.0035040343198990626,0.9964959656801008,1
74.0818270452433,17.706134394411492,74.0818270452433,17.70613439441331,73.9989350139145,0.12210106884656113,74.0,Attack,Attack,0.009935465828405684,0.9900645341715947,0.9900645341715947,1
71.53459553,461.80397560000165,71.53459553,461.80397559999983,72.22064618,22.82896662,66.0,Normal,Normal,0.9998781947027389,0.00012180529726096796,0.9998781947027389,1
73.24584478,572.1415839000001,73.24584478,572.1415838999983,75.30639157,25.93279747,66.0,Normal,Normal,0.9994757738290452,0.0005242261709548763,0.9994757738290452,1
112.1070689,5205.302635,112.1070689,5205.302635,74.00000149,0.044363488999998424,74.0,Normal,Normal,0.8150494814104963,0.1849505185895035,0.8150494814104963,1
60.0150136613329,0.560447549487435,60.0150136613329,0.560447549487435,60.0,0.0,60.0,Attack,Attack,0.00015618161785043195,0.9998438183821498,0.9998438183821498,1
74.7959212031779,229.86498282316097,74.7959212031779,229.86498282316097,74.0,0.0,74.0,Attack,Attack,0.09838900706917349,0.9016109929308265,0.9016109929308265,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
73.12095197,515.005203499999,73.12095197,515.0052035000008,71.93602029,7.729164751999999,71.93602029,Normal,Normal,0.9997280094145031,0.00027199058549664103,0.9997280094145031,1
248.5117289,18627.06299,248.5117289,18627.06299,188.387689,43.71217982,188.387689,Normal,Normal,0.9994115407887,0.0005884592112997908,0.9994115407887,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
70.94472394,398.94252999999844,70.94472394,398.94253000000026,71.20867374,21.01547877,66.00000018,Normal,Normal,0.9998608351480479,0.00013916485195200224,0.9998608351480479,1
65.768910279904,47.6982091272057,65.768910279904,47.6982091272057,73.9145694856562,1.0902884150733492,74.0,Attack,Attack,0.36230066508928316,0.6376993349107171,0.6376993349107171,1
110.0,5.4569682106375694e-12,110.0,3.637978807091713e-12,110.0,1.9100000017147067e-06,110.0,Normal,Normal,0.9950418288584112,0.0049581711415886045,0.9950418288584112,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
69.4869708573762,42.96616058167092,69.4869708573762,42.96616058167274,73.9974866255791,0.18756578805487578,74.0,Attack,Attack,0.009751299470349726,0.9902487005296504,0.9902487005296504,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
407.898672009092,50827.2348743364,407.898672009092,50827.2348743364,553.899179721094,7.056560993236069,554.0,Attack,Attack,0.0,1.0,1.0,1
72.95139518,466.3275963999986,72.95139518,466.3275964000004,73.84062692,25.38072089,66.0,Normal,Normal,0.9998781947027389,0.00012180529726096796,0.9998781947027389,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
78.29557084,1556.3613760000007,78.29557084,1556.3613760000007,70.26522189,14.52888458,60.0,Normal,Normal,0.9911627793181796,0.008837220681820183,0.9911627793181796,1
74.62721661,737.2028740999995,74.62721661,737.2028740999995,77.64999093,30.04543764,98.50584343,Normal,Normal,0.9810708133679635,0.01892918663203625,0.9810708133679635,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
147.1200375,41161.42651,147.1200375,41161.42651,162.2044919,217.3733316,69.99782714,Normal,Normal,0.9993462396502535,0.0006537603497464834,0.9993462396502535,1
72.61460521,463.07162509999944,72.61460521,463.07162509999944,60.0,0.0,60.0,Normal,Normal,0.9775209581780085,0.02247904182199148,0.9775209581780085,1
69.3336534242651,43.869867532857825,69.3336534242651,43.869867532857825,73.9982465496648,0.15666917407423853,74.0,Attack,Attack,0.009773073646447361,0.9902269263535528,0.9902269263535528,1
169.9961095,52004.04527,169.9961095,52004.04527,171.7821352,230.969241,198.3230012,Normal,Normal,0.9995306053839191,0.0004693946160808832,0.9995306053839191,1
