MI_dir_L0.1_mean,MI_dir_L0.1_variance,H_L0.1_mean,H_L0.1_variance,HH_L0.1_mean,HH_L0.1_std,HpHp_L0.1_mean,Attack_Binary
440.988558444801,47625.536464736404,440.988558444801,47625.5364647364,565.807299501801,9.87265509390283,566.0,Attack
70.6522424396198,35.81533224318264,70.6522424396198,35.81533224318082,59.999999999999986,0.0,60.0,Attack
382.250329468107,55341.234784597604,382.250329468107,55341.234784597604,59.999999999999986,0.0,60.0,Attack
60.1112128951428,1.9136252734642767,60.1112128951428,1.9136252734624577,59.999999999999986,0.0,60.0,Attack
441.679730627596,47443.64667430261,441.679730627596,47443.6466743026,565.881366792675,7.746891574396301,566.0,Attack
66.5581313393972,49.06606538668166,66.5581313393972,49.06606538668166,73.9481812987632,0.850162713556486,74.0,Attack
75.1582235959746,871.8959130187559,75.1582235959746,871.8959130187577,73.9973959984905,0.19091684126279063,74.0,Attack
74.052851575004,1.3552593503336539,74.052851575004,1.3552593503318349,74.0000000000002,6.325959759578836e-06,74.0,Attack
74.5689967210886,413.65744092874957,74.5689967210886,413.65744092874957,73.998767745476,0.13133942607112914,74.0,Attack
387.235860431749,54568.215693192906,387.235860431749,54568.215693192906,553.967846030124,3.9853515829037516,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
436.613710817792,48636.34128243571,436.613710817792,48636.34128243571,565.85236979321,8.6417064263852,566.0,Attack
77.8522330716792,2836.2696223224502,77.8522330716792,2836.2696223224502,74.0,0.0,74.0,Attack
393.382396265555,57544.54746053911,393.382396265555,57544.54746053911,565.95308650386,4.871963482159293,566.0,Attack
381.496245374218,55447.783800147605,381.496245374218,55447.783800147605,553.92443184849,6.1094153812607,554.000000000002,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
421.73803918746603,47827.847923201,421.73803918746603,47827.847923201,553.909456100266,6.687337906128619,554.0,Attack
71.1236668651038,32.44419203061261,71.1236668651038,32.44419203061079,59.999999999999986,0.0,60.0,Attack
435.539907526094,48983.43227662631,435.539907526094,48983.43227662631,565.821594751823,9.49953825946792,566.0,Attack
337.470579349092,60074.617870684306,337.470579349092,60074.617870684306,553.972989466562,3.6527351327071607,554.0,Attack
334.697975208488,60218.63441315311,334.697975208488,60218.63441315311,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
341.990080214385,59765.3442246405,341.990080214385,59765.3442246405,59.999999999999986,0.0,60.0,Attack
304.875251257177,60976.13091228831,304.875251257177,60976.13091228831,553.7664558591711,10.7385409950893,553.999999999999,Attack
389.179217776672,58201.39527079881,389.179217776672,58201.39527079881,565.981715613873,3.0416385489279474,566.0,Attack
74.0945552579256,19.296177174943296,74.0945552579256,19.296177174941477,73.9989186200933,0.12303718666485253,74.0,Attack
444.201235604898,46793.92169742381,444.201235604898,46793.9216974238,59.999999999999986,0.0,60.0,Attack
74.8189724060977,603.1080559463371,74.8189724060977,603.1080559463371,73.9987773767265,0.13082519255386416,74.0,Attack
69.4272378594781,43.25911016003556,69.4272378594781,43.25911016003556,73.9973122224596,0.19396304139861797,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
439.42053393171,48006.654940264605,439.42053393171,48006.654940264605,565.812174723211,9.74701552893532,566.0,Attack
74.6711645855769,435.1396501069539,74.6711645855769,435.1396501069539,73.9971245300434,0.2006198169880271,74.0,Attack
60.1014278638814,1.736074649326838,60.1014278638814,1.736074649326838,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
74.8419574281021,620.0153445729484,74.8419574281021,620.0153445729484,73.9987429181682,0.13265581545741512,74.0,Attack
77.4135589368053,2318.5566474631796,77.4135589368053,2318.5566474631796,74.0,1.651812368663741e-06,74.0,Attack
434.749407311632,49178.121496414606,434.749407311632,49178.121496414606,565.9275254171062,6.05531885022622,566.0,Attack
384.303836112016,55030.84533076991,384.303836112016,55030.84533076991,59.999999999999986,0.0,60.0,Attack
333.979035806277,60274.77476439241,333.979035806277,60274.77476439241,553.825893839853,9.27243927765213,554.0000000000009,Attack
70.6671121869697,35.818573749924326,70.6671121869697,35.818573749924326,73.9943224431801,0.28187508019464147,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
337.140999714412,60078.81345234391,337.140999714412,60078.81345234391,553.756480576997,10.9653679032529,554.0,Attack
69.491406828885,42.912129348971575,69.491406828885,42.912129348969756,73.9978865158128,0.17200090647531496,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
67.2809783344399,49.05011657639443,67.2809783344399,49.05011657639443,73.9616121762432,0.7320900952506655,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
383.948863647861,55085.07149981821,383.948863647861,55085.07149981821,59.999999999999986,0.0,60.0,Attack
60.0185814334167,0.5677501464524539,60.0185814334167,0.5677501464506349,59.999999999999986,0.0,60.0,Attack
70.564519947887,36.46119947882471,70.564519947887,36.46119947882289,73.9975649694814,0.18461987394994495,74.0,Attack
333.665452494235,60293.95989286821,333.665452494235,60293.95989286821,59.999999999999986,0.0,60.0,Attack
74.0803192293857,11.759560826218149,74.0803192293857,11.759560826219968,73.9979928624199,0.16761830890974494,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
70.7921635089835,34.96350348785745,70.7921635089835,34.96350348785563,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
380.765876146854,55565.1167778237,380.765876146854,55565.1167778237,553.986113645086,2.6190965035457303,554.0,Attack
423.752512734972,47352.3577495591,423.752512734972,47352.3577495591,553.939396657327,5.47123190111812,554.0,Attack
60.11030001408841,1.7144658423367218,60.11030001408841,1.7144658423367218,59.999999999999986,0.0,60.0,Attack
74.6814380733588,500.4804004469461,74.6814380733588,500.4804004469479,73.9985077163214,0.1445328495376721,74.0,Attack
300.269595669257,60926.98524697051,300.269595669257,60926.98524697051,59.999999999999986,0.0,60.0,Attack
425.426918631998,46975.507697042805,425.426918631998,46975.5076970428,553.9530429163171,4.8160766574318,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
345.976515597461,62896.14498219511,345.976515597461,62896.14498219511,59.999999999999986,0.0,60.0,Attack
338.274594585257,60027.6531643433,338.274594585257,60027.6531643433,59.999999999999986,0.0,60.0,Attack
347.849787577081,59320.8796688351,347.849787577081,59320.8796688351,553.940505393895,5.42095893800289,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
396.366105935418,52965.7564356019,396.366105935418,52965.7564356019,59.999999999999986,0.0,60.0,Attack
74.2503969443103,137.21576661761355,74.2503969443103,137.21576661761355,73.9983871474578,0.15025755998521007,74.0,Attack
424.709004676571,47147.344203166795,424.709004676571,47147.3442031668,553.889641475964,7.38274555093947,554.0,Attack
409.853703426042,50420.343086349705,409.853703426042,50420.343086349705,553.971194583637,3.772140762593759,554.0000000000009,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
70.6633269011958,36.482385060717206,70.6633269011958,36.48238506071539,73.9949112507368,0.26686437440385546,74.0,Attack
60.114710348345994,3.028626855231778,60.114710348345994,3.028626855231778,59.999999999999986,0.0,60.0,Attack
60.0252774755963,0.9433277964199078,60.0252774755963,0.9433277964199078,59.999999999999986,0.0,60.0,Attack
74.0703469917211,12.345563830342144,74.0703469917211,12.345563830342144,73.9976016922607,0.18322269617074838,74.0,Attack
333.680794733275,63563.425796832904,333.680794733275,63563.425796832904,564.650782609122,26.0937466113374,566.0,Attack
74.1141643429873,30.80782623196319,74.1141643429873,30.80782623196319,73.9981000798298,0.16308057116728492,74.0,Attack
74.2083169766428,97.38707461420381,74.2083169766428,97.38707461420381,73.9979956953331,0.1674999946304787,74.0,Attack
435.927950796908,48889.4802890093,435.927950796908,48889.4802890093,565.885745489434,7.602613251599131,566.0,Attack
381.172993386568,55502.8179787198,381.172993386568,55502.8179787198,59.999999999999986,0.0,60.0,Attack
445.22716183219507,46519.3698873358,445.22716183219507,46519.36988733581,565.976454769709,3.4515695194900804,566.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
375.384136216435,56325.4678379126,375.384136216435,56325.4678379126,59.999999999999986,0.0,60.0,Attack
74.1179460546812,32.71218976828459,74.1179460546812,32.71218976828459,73.9979772374002,0.16826938176564,74.0,Attack
443.0375650918601,47097.1310351017,443.0375650918601,47097.1310351017,565.624361077179,13.7815888178237,566.0,Attack
74.1752712490127,56.27408614086562,74.1752712490127,56.27408614086562,73.99923020303,0.1038102357846995,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
67.8613626025217,48.42437605132909,67.8613626025217,48.42437605133091,73.9871782265023,0.4234860459461274,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
346.968609530144,59386.517812547405,346.968609530144,59386.517812547405,553.8467909969911,8.69837769285652,554.0,Attack
70.7235924833693,36.459815278189126,70.7235924833693,36.45981527818731,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
394.260424102742,57402.9696848757,394.260424102742,57402.9696848757,565.9554292218611,4.74877112349027,566.0,Attack
60.006329689413406,0.0688129662303254,60.006329689413406,0.06881296623214439,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
74.8924936294309,403.19074837706285,74.8924936294309,403.190748377061,74.0,9.5367431640625e-07,74.0,Attack
70.4813824644569,37.301747876535956,70.4813824644569,37.301747876535956,73.9988214632888,0.1284450269357258,74.0,Attack
383.910787766823,55091.18662614511,383.910787766823,55091.18662614511,59.999999999999986,0.0,60.0,Attack
300.591332401022,60937.458104534104,300.591332401022,60937.458104534104,553.898509089878,7.0799865251239105,553.999999999999,Attack
74.1053685900787,23.643236993093524,74.1053685900787,23.643236993093524,73.9986587103269,0.13702648048353083,74.0,Attack
422.542485500104,47633.5640634102,422.542485500104,47633.5640634102,59.999999999999986,0.0,60.0,Attack
74.5416307394492,376.95185428822333,74.5416307394492,376.9518542882215,73.9981818331128,0.1595337913661119,74.0,Attack
305.598550634987,60979.9667230388,305.598550634987,60979.9667230388,553.796766691302,10.0177817264475,553.999999999999,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
74.2579265018921,141.3399692101575,74.2579265018921,141.3399692101575,73.9983385220805,0.1525055094003136,74.0,Attack
416.19646447937805,49084.0927213588,416.19646447937805,49084.0927213588,59.999999999999986,0.0,60.0,Attack
60.0172512508329,0.3283755429129087,60.0172512508329,0.3283755429129087,59.999999999999986,0.0,60.0,Attack
384.650478062679,54976.60337373581,384.650478062679,54976.60337373581,59.999999999999986,0.0,60.0,Attack
339.598253097986,59924.87853826,339.598253097986,59924.87853826,553.646556933306,13.2089345878241,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0981055314972,1.8197863822151703,60.0981055314972,1.8197863822133513,59.999999999999986,0.0,60.0,Attack
72.2978476219129,20.96904662196539,72.2978476219129,20.96904662196539,73.9995716527218,0.07743822306236581,74.0,Attack
427.401897368242,46507.5532264105,427.401897368242,46507.5532264105,553.96774561244,3.991569504270739,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
75.2924321376798,791.8445008221188,75.2924321376798,791.8445008221206,74.0,9.5367431640625e-07,74.0,Attack
69.322650607791,43.88179114864761,69.322650607791,43.88179114864579,59.999999999999986,0.0,60.0,Attack
78.1029998356353,2965.53318296615,78.1029998356353,2965.53318296615,74.0,0.0,74.0,Attack
74.7652513355848,565.435943168859,74.7652513355848,565.435943168859,73.9988539952325,0.1266599913410289,74.0,Attack
339.710442322244,59911.8232403579,339.710442322244,59911.8232403579,59.999999999999986,0.0,60.0,Attack
70.5653708282756,36.36117180552901,70.5653708282756,36.36117180552719,73.9975764006363,0.18418609403370212,74.0,Attack
74.1517285548637,65.15637418859478,74.1517285548637,65.15637418859296,73.9986660628288,0.13665043366555807,74.0,Attack
74.0939054805883,22.47343128184002,74.0939054805883,22.473431281838202,73.9986318111495,0.1383935400614824,74.0,Attack
74.0898494129427,17.730262454770127,74.0898494129427,17.730262454770127,73.999011021905,0.11766356805576805,74.0,Attack
60.030799729236094,1.1809426309937407,60.030799729236094,1.1809426309937407,59.999999999999986,0.0,60.0,Attack
60.015597695767894,0.3794938809969608,60.015597695767894,0.3794938809951418,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
69.5914176612588,42.391146118974575,69.5914176612588,42.391146118976394,59.999999999999986,0.0,60.0,Attack
74.0709121941089,12.444714092423965,74.0709121941089,12.444714092423965,73.9975823757844,0.183958946605145,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.099184420841,1.8985742040877085,60.099184420841,1.8985742040895275,59.999999999999986,0.0,60.0,Attack
437.411609870701,48526.2225320103,437.411609870701,48526.2225320103,565.933570826587,5.79730531481313,566.0,Attack
392.1394799247021,57743.678207671604,392.139479924702,57743.678207671604,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
425.8197008339471,46884.6863362942,425.8197008339471,46884.6863362942,553.8909214823861,7.339815364037971,554.0,Attack
429.681983188594,45948.4363612307,429.681983188594,45948.4363612307,553.911340495541,6.61739636829882,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
305.783771362557,60982.29942473071,305.783771362557,60982.29942473071,553.6629552016522,12.8990903240401,553.999999999998,Attack
76.6693487781284,1774.43199908542,76.6693487781284,1774.43199908542,74.0,0.0,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
383.29636471617,55182.2658760364,383.29636471617,55182.2658760364,553.934111613483,5.70478059707618,554.0,Attack
77.35325078217821,2385.6637996240006,77.3532507821782,2385.6637996240006,74.0,1.3486991505828883e-06,74.0,Attack
69.1265030027532,44.581585426400125,69.1265030027532,44.581585426398306,73.9892562500797,0.3876816615585561,74.0,Attack
382.742169571202,55268.881925964306,382.742169571202,55268.881925964306,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
443.3506087356269,47008.63634860159,443.350608735627,47008.63634860159,565.826239991312,9.37509316515762,566.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
331.093158778576,60424.87032334591,331.093158778576,60424.87032334591,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
71.0550476442587,32.73483360908904,71.0550476442587,32.734833609092675,73.9990625276814,0.1145588651264049,74.0,Attack
338.574074521937,59985.8461096283,338.574074521937,59985.8461096283,59.999999999999986,0.0,60.0,Attack
60.0253648149539,0.9849469350938307,60.0253648149539,0.9849469350938307,59.999999999999986,0.0,60.0,Attack
60.0873049718447,1.4705766373335791,60.0873049718447,1.4705766373335791,59.999999999999986,0.0,60.0,Attack
74.7736164573859,198.9486287202344,74.7736164573859,198.94862872023623,74.0,0.0,74.0,Attack
309.79870301104,63973.8171072657,309.79870301104,63973.8171072657,59.999999999999986,0.0,60.0,Attack
74.119738759909,52.583196852969195,74.119738759909,52.583196852967376,73.9989280809726,0.12249782623152683,74.0,Attack
60.1045131174527,1.7054518783661479,60.1045131174527,1.7054518783643289,59.999999999999986,0.0,60.0,Attack
393.123573785729,57586.33489449101,393.123573785729,57586.33489449101,59.999999999999986,0.0,60.0,Attack
337.70111630884,60062.9081130526,337.70111630884,60062.9081130526,553.979014686804,3.219674569781981,554.0,Attack
74.1530026996839,65.7033317314108,74.1530026996839,65.7033317314108,73.9986548346692,0.13722428785715124,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
426.98187818100905,46609.5142490477,426.98187818100905,46609.5142490477,553.888966694178,7.405276813155581,554.0,Attack
70.7446296178133,34.97692952532452,70.7446296178133,34.9769295253227,73.9978826088089,0.1721597900949412,74.0,Attack
77.8115695355168,2604.513583970769,77.81156953551681,2604.513583970769,74.0,0.0,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
74.190523255882,98.44979235046412,74.190523255882,98.44979235046594,73.9975159812908,0.18646740102369463,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
74.8639157318359,294.4251733635483,74.8639157318359,294.4251733635465,74.0,0.0,74.0,Attack
411.41736887026605,50102.2355409375,411.41736887026605,50102.2355409375,553.864152502362,8.19086132777211,554.0000000000009,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.035729413827596,1.3326542329741642,60.035729413827596,1.3326542329759832,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0175270752259,0.5232142825552728,60.0175270752259,0.5232142825534538,59.999999999999986,0.0,60.0,Attack
74.0850017003604,19.03982589156294,74.0850017003604,19.03982589156294,73.9988498859125,0.12688685684439704,74.0,Attack
382.705918230275,55273.64328759631,382.705918230275,55273.64328759631,553.93991670154,5.44770955855231,554.0,Attack
383.029850733636,55225.727250572105,383.029850733636,55225.727250572105,553.953790901717,4.777568342771323,554.0,Attack
74.94819113625,731.0788113047001,74.94819113625,731.0788113047001,73.9987746314651,0.1309719736051953,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
70.7531828223479,35.61957560602059,70.7531828223479,35.61957560602059,73.9984405383469,0.1477498941451607,74.0,Attack
378.927209042267,55833.248358347,378.927209042267,55833.248358347,553.991169942908,2.0885330338955015,554.0,Attack
433.438121058335,45007.5861040555,433.438121058335,45007.5861040555,59.999999999999986,0.0,60.0,Attack
70.7515376793929,36.07676047568748,70.7515376793929,36.07676047568566,73.9970692643185,0.20253816998260277,74.0,Attack
296.965651440764,60876.10634080801,296.965651440764,60876.10634080801,553.5906968619271,14.2136631854434,553.999999999999,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
392.842001486156,57631.731333278105,392.842001486156,57631.731333278105,59.999999999999986,0.0,60.0,Attack
340.910106254963,59835.490497399005,340.910106254963,59835.490497399005,553.9264816205041,6.025999877079169,554.0,Attack
432.272713539965,49779.268860000506,432.272713539965,49779.268860000506,59.999999999999986,0.0,60.0,Attack
74.7063802769049,541.1614511387015,74.7063802769049,541.1614511387015,73.9991813405122,0.10705401720391094,74.0,Attack
74.6293360938821,480.6112251896484,74.6293360938821,480.6112251896484,73.9988484691104,0.1269649807523301,74.0,Attack
355.900790029388,62141.54812851861,355.900790029388,62141.54812851861,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
74.2209238133009,119.06379388781534,74.2209238133009,119.06379388781534,73.9969894678199,0.2052763680480787,74.0,Attack
70.8866943538808,33.89351402840657,70.8866943538808,33.89351402840475,59.999999999999986,0.0,60.0,Attack
74.1136884131105,44.215126093793515,74.1136884131105,44.215126093791696,73.9991065672019,0.11183586647764443,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
426.499686473295,46722.5751622032,426.499686473295,46722.5751622032,553.929791172416,5.8888225944171495,554.0,Attack
67.8753342024331,48.42215437822597,67.8753342024331,48.42215437822597,59.999999999999986,0.0,60.0,Attack
60.0024901451481,0.014934670074580936,60.0024901451481,0.014934670074580936,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
384.495241617099,55001.22835563231,384.495241617099,55001.22835563231,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
384.289716122474,55008.048949955,384.289716122474,55008.048949955,553.82288580063,9.35216793310165,554.000000000002,Attack
60.1003841119135,1.7883261443294032,60.1003841119135,1.7883261443312222,59.999999999999986,0.0,60.0,Attack
442.32565096315807,47281.8917265852,442.32565096315807,47281.89172658519,59.999999999999986,0.0,60.0,Attack
74.1883209511865,97.31220197430775,74.1883209511865,97.31220197430775,73.9975447610648,0.1853842414358553,74.0,Attack
70.6928670469594,35.68282757916131,70.6928670469594,35.68282757916131,73.9970640043287,0.20271980492000452,74.0,Attack
74.091610734415,23.448671713194926,74.09161073441499,23.448671713193107,73.99602397654,0.23589938463312166,74.0,Attack
69.269274151733,44.02770037834671,69.269274151733,44.02770037834489,73.9991833532728,0.10692234244542576,74.0,Attack
60.2370291464774,4.89585569089104,60.2370291464774,4.8958556908928585,59.999999999999986,0.0,60.0,Attack
384.992620011693,54923.611724646704,384.992620011693,54923.611724646704,59.999999999999986,0.0,60.0,Attack
339.735364577998,59914.7334554039,339.735364577998,59914.7334554039,553.830181637868,9.15758879936673,554.0,Attack
341.309763127656,59813.021872428406,341.309763127656,59813.021872428406,553.822442259732,9.36386655934798,554.0,Attack
75.5186656237778,945.0674811337631,75.5186656237778,945.0674811337631,74.0,9.5367431640625e-07,74.0,Attack
75.4689946319613,678.6996532411067,75.4689946319613,678.6996532411104,74.0,0.0,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
333.80009580683,63554.9933150959,333.80009580683,63554.9933150959,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
74.0911085359938,18.59310824219392,74.0911085359938,18.59310824219392,73.9989581533945,0.12076740882265824,74.0,Attack
439.572328205501,47987.5360262248,439.572328205501,47987.5360262248,565.7855031228161,10.4158250246157,566.0,Attack
60.0319574032889,1.172676982700068,60.0319574032889,1.172676982700068,59.999999999999986,0.0,60.0,Attack
70.8730127088662,34.24939523863759,70.8730127088662,34.24939523863759,73.9959155479831,0.23909338240611078,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
437.39819506376205,48528.4848668138,437.39819506376205,48528.4848668138,565.858419117051,8.46285304279867,566.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
432.88099348189405,49625.47800724261,432.88099348189405,49625.47800724261,59.999999999999986,0.0,60.0,Attack
74.0826766317191,15.212726559346265,74.0826766317191,15.212726559346265,73.9991601056975,0.10843345796203963,74.0,Attack
388.442760519414,58314.6866457069,388.442760519414,58314.6866457069,565.992012258417,2.0104062867924206,566.0,Attack
380.474304956775,55606.83555566371,380.474304956775,55606.83555566371,553.929488053462,5.90151926665844,554.0,Attack
74.0743965961339,13.055948945971977,74.0743965961339,13.055948945973796,73.9974632754316,0.1884348930527331,74.0,Attack
341.791260799601,59777.9146170483,341.791260799601,59777.9146170483,553.776418867526,10.5070971690647,554.0,Attack
74.7247208274322,534.7387740114209,74.7247208274322,534.7387740114209,73.9984050304689,0.14942231935954098,74.0,Attack
385.465210558612,54849.27318368481,385.465210558612,54849.27318368481,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
428.10037491174205,46335.15746991421,428.10037491174194,46335.1574699142,59.999999999999986,0.0,60.0,Attack
74.1740187420338,77.51745124616536,74.1740187420338,77.51745124616718,73.9984092976856,0.14922232448708428,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
382.623566520885,55287.91767729311,382.623566520885,55287.91767729311,59.999999999999986,0.0,60.0,Attack
74.0783852264194,10.988099213111127,74.0783852264194,10.988099213111127,73.9981408283902,0.16132249065643123,74.0,Attack
441.29723471215107,47537.6270984215,441.29723471215107,47537.62709842151,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
69.3588707587386,43.597452948914,69.3588707587386,43.59745294891218,73.9992623047106,0.10162278233605804,74.0,Attack
335.61125155074,60165.8034103815,335.61125155074,60165.8034103815,553.723737109927,11.6789360179528,554.0,Attack
74.0755394005372,2.126955173584065,74.0755394005372,2.126955173584065,73.9999999999998,5.642013341855545e-06,74.0,Attack
75.2188168683893,547.3213309780258,75.2188168683893,547.3213309780276,94.7575184122842,10.6160545159924,98.0,Attack
67.0820063310425,49.133881346358976,67.0820063310425,49.133881346358976,59.999999999999986,0.0,60.0,Attack
74.2443351137099,162.96839024259134,74.2443351137099,162.96839024259134,73.9978561157167,0.17323332169971906,74.0,Attack
263.847414063207,61561.639339245,263.847414063207,61561.639339245,59.999999999999986,0.0,60.0,Attack
74.143471541689,60.403360796704874,74.143471541689,60.403360796703055,73.9987649095057,0.13149046155692545,74.0,Attack
386.545011403968,54678.319740621504,386.545011403968,54678.319740621504,59.999999999999986,0.0,60.0,Attack
69.2844285767772,43.95173894856998,69.2844285767772,43.9517389485718,73.9983030784453,0.15412339914270845,74.0,Attack
424.32479124091196,47235.32350019581,424.3247912409121,47235.3235001958,59.999999999999986,0.0,60.0,Attack
356.403438653057,62103.4513423146,356.403438653057,62103.4513423146,565.3535166794861,18.0749168600436,566.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
309.434766833912,60975.3585581513,309.434766833912,60975.3585581513,553.500356232635,15.7026869415519,554.0,Attack
74.0950967492805,19.406629457751478,74.0950967492805,19.406629457751478,73.9989124084889,0.12339002510559638,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
70.78154577763091,34.99686427088818,70.7815457776309,34.99686427089,73.995018891027,0.2640278662764004,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
69.3432931417459,43.78214254458908,69.3432931417459,43.7821425445909,73.9958807964879,0.24010806178867483,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
78.4434713572965,3226.7951137217697,78.4434713572965,3226.7951137217697,74.0,9.5367431640625e-07,74.0,Attack
381.82431006474,55406.660382986505,381.8243100647401,55406.660382986505,553.930330014569,5.86618435574279,554.0,Attack
406.367314675199,51123.096629905005,406.367314675199,51123.096629905005,553.913370439495,6.541215346512519,554.0000000000009,Attack
427.107826215963,46523.7944120146,427.107826215963,46523.7944120146,553.932679746416,5.76642638513438,554.0,Attack
