MI_dir_L0.1_mean,MI_dir_L0.1_variance,H_L0.1_mean,H_L0.1_variance,HH_L0.1_mean,HH_L0.1_std,HpHp_L0.1_mean,Attack_Binary
69.3019261548631,43.80140223185117,69.3019261548631,43.80140223185299,73.9995489108635,0.07946725400100974,74.0,Attack
78.93558925,72.86999710999771,78.93558925,72.86999710999953,74.00107354,0.3639350840000013,74.0,Normal
426.45736665563106,46731.7561783814,426.45736665563106,46731.7561783814,553.8651475861731,8.16081535494392,554.0,Attack
87.49957692,387.86703280000074,87.49957692,387.86703280000256,89.93966148,1.3440665249999988,89.93966148,Normal
75.5274971,214.91311569999925,75.5274971,214.91311569999925,89.99999511,0.012107059000001641,89.99999511,Normal
172.8096392,17732.58789,172.8096392,17732.58789,59.999999999999986,0.0,60.0,Normal
425.769361498246,46794.732998648,425.769361498246,46794.732998648,553.918330628785,6.351220315276009,554.0,Attack
434.09141989831505,49285.80189418851,434.09141989831505,49285.80189418851,59.999999999999986,0.0,60.0,Attack
87.68990434,63.96632787999988,87.68990434,63.96632787999988,88.49250796,6.553795013,88.47638881,Normal
438.897592112393,48155.644724292506,438.897592112393,48155.644724292506,565.920687003347,6.334515431624929,566.0,Attack
154.3573048,10274.65982,154.3573048,10274.65982,96.14631781,8.185584011,98.0,Normal
69.83372207,294.97295399999894,69.83372207,294.97295400000075,70.24349624,19.01589225,66.09517154,Normal
67.58747263,174.11708139999791,67.58747263,174.11708139999791,67.76957728999999,14.41699083,66.00000974,Normal
74.13666131714919,26.60812402182819,74.1366613171492,26.60812402182819,73.9952335956696,0.25827687086576745,74.0,Attack
69.95803622,174.8219900999993,69.95803622,174.82199010000113,70.24573533,13.86675969,69.0314756,Normal
107.1401939,13675.82676,107.1401939,13675.82676,108.9341759,56.58703126,74.0,Normal
60.0263480613599,1.0239935260688071,60.0263480613599,1.0239935260651691,59.999999999999986,0.0,60.0,Attack
282.624535,10546.94086,282.624535,10546.94086,330.0,5.389999998328676e-06,330.0,Normal
299.9096147,7218.491283,299.9096147,7218.491283,330.0,0.0,330.0,Normal
74.6087355955719,442.04887869522463,74.6087355955719,442.04887869522463,73.9991051582746,0.11192400733514063,74.0,Attack
146.7947555,40967.50063,146.7947555,40967.50063,89.93643536,1.3794559940000006,89.93643536,Normal
83.07475149,412.21172419999857,83.07475149,412.2117242000004,70.26419097,16.87262993,60.0,Normal
70.7749535196259,34.74970107782974,70.7749535196259,34.74970107783156,73.9988451485272,0.12714789383020175,74.0,Attack
88.79794152,34.61680986000101,88.79794152,34.616809859999194,89.99961689,0.1072062659999986,89.99961689,Normal
339.418938767358,59932.98981258141,339.418938767358,59932.98981258141,553.88771041438,7.447042791948849,554.0,Attack
60.11269607380811,1.8555730106763804,60.11269607380811,1.8555730106781994,59.999999999999986,0.0,60.0,Attack
70.836258722559,35.38865054528651,70.836258722559,35.38865054528651,73.9990097845041,0.11773714967345228,74.0,Attack
424.082027152253,47287.4975163164,424.082027152253,47287.497516316405,553.926742073374,6.015317865942009,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.02205804551559,0.8543235188990366,60.02205804551561,0.8543235189008556,59.999999999999986,0.0,60.0,Attack
74.244602979632,132.47784037200472,74.244602979632,132.47784037200472,73.9984436310478,0.1476033301736024,74.0,Attack
400.97102218221,52176.211030313905,400.97102218221,52176.211030313905,553.9375741597,5.5528792643802,554.0000000000009,Attack
376.23090037734,56215.52635588641,376.23090037734,56215.52635588641,59.999999999999986,0.0,60.0,Attack
68.23891476,180.65175120000094,68.23891476,180.65175119999913,68.48839538,14.63787319,66.0,Normal
174.3047078,13062.87818,174.3047078,13062.87818,330.0,0.0,330.0,Normal
88.98635269,244.04250929999944,88.98635269,244.04250930000126,77.18229566,13.13210568,78.0,Normal
100.6475351,49.130896119999306,100.6475351,49.130896119999306,102.0,0.0,102.0,Normal
413.177178751415,49734.13844933,413.177178751415,49734.13844933,553.954993702617,4.714985189879547,554.0,Attack
314.237516294494,63984.571602518,314.237516294494,63984.571602518,565.6251378458621,13.767342821355,566.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
68.46439113,160.34972209999978,68.46439113,160.3497221000016,68.2403341,14.02295328,66.00016148000002,Normal
76.3539239019724,1187.0265520088724,76.3539239019724,1187.0265520088706,74.0,0.0,74.0,Attack
68.28659328,178.60418879999997,68.28659328,178.60418879999997,59.999999999999986,6.739999989235912e-07,60.0,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
177.7020065,13161.21144,177.7020065,13161.21144,330.0,0.0,330.0,Normal
127.8858705,7186.753853,127.8858705,7186.753853,330.0,3.809999999049296e-06,330.0,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
80.8476968406008,5348.71172013437,80.8476968406008,5348.71172013437,74.0,9.5367431640625e-07,74.0,Attack
116.6045435,23636.14668,116.6045435,23636.14668,142.4174729,193.6313917,69.99967394,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
75.91294548,105.53619270000127,75.91294548,105.53619270000127,70.11928561,5.426934911,73.0,Normal
69.93437365,199.3394296999977,69.93437365,199.33942970000135,76.43172094,14.93151617,75.00001463,Normal
210.3686207,17988.8055,210.3686207,17988.8055,330.0,0.0,330.0,Normal
345.444825978707,62934.8338360832,345.444825978707,62934.8338360832,565.787391111026,10.3699033400344,566.0,Attack
95.85538393,4472.8192930000005,95.85538393,4472.8192930000005,126.7035181,87.58623872,126.7035181,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
75.16209567,460.1196560000026,75.16209567,460.11965600000076,77.04864921,23.75236094,69.23298913,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
167.2661257,51587.24410000001,167.2661257,51587.24410000001,167.9797361,228.8624672,74.0,Normal
74.4685057736269,323.3443497112403,74.4685057736269,323.3443497112403,73.998441507849,0.14770396459458723,74.0,Attack
74.0821455391823,17.15474982732303,74.0821455391823,17.15474982732485,73.9989727616865,0.11991781009546187,74.0,Attack
393.724472593721,57490.0190933601,393.724472593721,57490.0190933601,565.995316897422,1.5393595985685309,566.0,Attack
78.12533577,196.91507700000147,78.12533577,196.91507699999966,62.385059969999986,4.8106623420000005,60.0,Normal
70.97474127,410.22919960000036,70.97474127,410.2291996000022,67.63227903000002,4.842739896000001,67.63227903,Normal
106.1519337,24942.62837,106.1519337,24942.62837,59.999999999999986,9.54000000774613e-07,60.0,Normal
384.148415648993,55054.248459281705,384.148415648993,55054.248459281705,553.988805789116,2.3515558395304303,554.0,Attack
60.0179366972215,0.5112368893969688,60.0179366972215,0.5112368893969688,59.999999999999986,0.0,60.0,Attack
174.9172062,18150.09642,174.9172062,18150.09642,133.7830683,68.98926784,133.7830683,Normal
157.8015103,12497.93937,157.8015103,12497.93937,86.66308485,17.38611891,60.0,Normal
74.6564406625098,481.5910177900405,74.6564406625098,481.5910177900405,73.9974927056028,0.18733882405706126,74.0,Attack
77.65913691,912.5933635000001,77.65913691,912.5933635000001,80.91870655,33.32474617,95.85855941,Normal
431.181196593206,45583.8891581441,431.181196593206,45583.8891581441,59.999999999999986,0.0,60.0,Attack
73.925925,1229.2239750000008,73.925925,1229.2239750000008,59.999999999999986,1.1700000008829647e-06,60.0,Normal
375.766176977186,56279.142614641605,375.766176977186,56279.142614641605,553.886211290607,7.49657752375075,553.999999999998,Attack
79.54099096,200.62002460000258,79.54099096,200.62002459999894,59.999999999999986,0.0,60.0,Normal
69.2629802157049,43.9678004447469,69.2629802157049,43.96780044474508,73.999131802964,0.11024520272522054,74.0,Attack
60.0000000000001,0.0,60.0000000000001,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
126.09594,31837.02858,126.09594,31837.02858,155.1368394,208.5525231,185.9436899,Normal
69.93069096,199.3021058000013,69.93069096,199.30210579999948,76.42994244,14.9316866,75.00118627,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
74.1866201009928,61.06547190393212,74.1866201009928,61.06547190393212,73.999163232268,0.10823145629007769,74.0,Attack
308.382242894246,60978.08027531981,308.382242894246,60978.08027531981,59.999999999999986,0.0,60.0,Attack
84.84595064,110.87498950000008,84.84595064,110.87498950000008,89.99999983,0.0022802320000003817,89.99999983,Normal
417.330125292247,48835.216916319405,417.330125292247,48835.216916319405,553.963293067344,4.25815421670198,554.0,Attack
405.264436808424,51282.79759188391,405.264436808424,51282.79759188391,553.921222319008,6.237785543434551,553.999999999999,Attack
301.608751946539,60950.8654897456,301.608751946539,60950.8654897456,59.999999999999986,0.0,60.0,Attack
88.88000807,4215.481495,88.88000807,4215.481495,80.41882516,27.87646996,80.72279652,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
217.1899595,17731.65748,217.1899595,17731.65748,60.00978186000002,0.6096023710000011,60.0,Normal
87.62146197,65.69869773999926,87.62146197,65.69869773999926,89.89690327,1.7556403570000008,89.89682861,Normal
433.43775594502506,45021.9543206678,433.43775594502506,45021.954320667806,553.851610294194,8.56051956142034,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
77.59398736,203.64195029999973,77.59398736,203.64195029999973,89.99999998000001,0.0006737259999987089,89.99999998,Normal
343.027579830344,59688.3254768926,343.027579830344,59688.3254768926,553.843278591263,8.79748909159623,554.0,Attack
132.6381428,8057.051987000001,132.6381428,8057.051986999999,92.56033699,13.30854089,98.0,Normal
335.783375314559,60151.7407746596,335.783375314559,60151.7407746596,553.932663881148,5.76710573502484,554.0,Attack
85.02654686,124.46835800000008,85.02654686,124.46835800000008,88.49128888,6.556304171000001,88.47517813,Normal
380.571151518343,55593.1333727811,380.571151518343,55593.1333727811,553.923768268704,6.13617665834002,554.0,Attack
74.8875560614512,256.24813722708313,74.8875560614512,256.24813722708495,74.0,9.5367431640625e-07,74.0,Attack
88.78515488,102.34156120000262,88.78515488,102.34156119999898,89.99999999,0.0006374790000016617,89.99999999,Normal
295.3175052,28558.76824,295.3175052,28558.76824,450.29496989999996,20.08146905,450.29496990000007,Normal
70.777832061214,34.727460129088286,70.777832061214,34.727460129088286,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
221.5319252,24555.23177,221.5319252,24555.23177,223.7432669,156.618313,223.7432669,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.00794506303609,0.11760910174598393,60.00794506303609,0.11760910174416495,59.999999999999986,0.0,60.0,Attack
97.76404682,120.18419309999808,97.76404682,120.1841930999999,102.0,0.0,102.0,Normal
113.520147,3054.9049410000007,113.520147,3054.9049410000007,112.8106298,44.39244826,112.8106298,Normal
70.53654399,365.6572540999987,70.53654399,365.6572541000005,59.999999999999986,9.54000000774613e-07,60.0,Normal
75.67929062,194.89899519999926,75.67929062,194.89899519999926,63.34052016,5.680465674000001,60.0,Normal
87.69836721,63.751470220000556,87.69836721,63.751470220000556,88.49274884,6.55329908,88.47659441,Normal
67.82880025,214.37090230000103,67.82880025,214.37090229999922,67.63448224999999,4.845635533000001,67.63448225,Normal
383.665321600493,55126.95547261901,383.665321600493,55126.95547261901,553.961697204556,4.34972572088086,554.0,Attack
69.67085814,150.38719909999963,69.67085814,150.38719909999963,64.45173033,6.168840358000001,60.0,Normal
60.0866617795602,1.4022518699403008,60.0866617795602,1.4022518699403008,59.999999999999986,0.0,60.0,Attack
279.8152326,11014.69696,279.8152326,11014.69696,330.0,0.0,330.0,Normal
174.9550484,17741.44337,174.9550484,17741.44337,60.61242467999999,4.785088706,60.0,Normal
73.49309552,593.9277736999993,73.49309552,593.9277736999975,74.71738706,26.61893745,66.00001432,Normal
353.288363110899,58843.445629769805,353.288363110899,58843.445629769805,553.746362563799,11.1907355224956,554.0,Attack
300.2714133,7122.098774000001,300.2714133,7122.098774,330.0,0.0,330.0,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
72.45396406,533.6229471000006,72.45396406,533.6229471000006,73.35181178,24.59303009,66.0,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
93.63451272,16157.40382,93.63451272,16157.40382,123.0958417,174.8530833,69.99917807,Normal
71.42490372,463.97867770000266,71.42490372,463.97867770000084,73.29575205,24.56399167,66.0,Normal
147.2370784,40158.8664,147.2370784,40158.8664,172.6197579,224.2832458,286.6992687,Normal
378.546044802199,55884.52947827321,378.546044802199,55884.52947827321,59.999999999999986,0.0,60.0,Attack
88.13753271,3701.592805,88.13753271,3701.592805,78.9485027,14.47113094,80.72210965,Normal
384.270667839297,55034.37057028701,384.270667839297,55034.37057028701,553.898640499978,7.0754024099454895,554.0,Attack
74.062799453058,9.384981907922338,74.062799453058,9.384981907922338,73.9982274402455,0.1575204573576805,74.0,Attack
70.87356595,204.60332580000068,70.87356595,204.60332580000068,88.78295177,5.918635012999999,88.78295177,Normal
401.061017860685,52160.91278645411,401.061017860685,52160.91278645411,553.909059448988,6.701967025854941,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
389.356233080847,58176.191184667,389.356233080847,58176.191184667,565.993999446291,1.74248218646796,566.0,Attack
72.92977338,65.8736515799992,72.92977338,65.8736515799992,74.00000837,0.03210638499999874,74.0,Normal
70.63227267,202.9984972000002,70.63227267,202.99849720000202,88.77862457,5.928701797,88.77862457,Normal
75.54673433,775.3254491000007,75.54673433,775.3254490999989,77.2190134,29.70972689,109.76346470000001,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
78.57765104,2778.4460450000006,78.57765104,2778.4460450000006,64.65613152999998,10.862986409999998,60.0,Normal
70.3146472784443,38.092894830802834,70.3146472784443,38.092894830802834,73.9988753227831,0.12547595834857717,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
69.9288881,199.28382410000268,69.9288881,199.28382410000086,76.43211592,14.93147829,75.00106989,Normal
60.0159080869512,0.40332316022795567,60.0159080869512,0.4033231602261367,59.999999999999986,0.0,60.0,Attack
68.04393452,131.7422179999976,68.04393452,131.7422179999994,68.60775019,12.26036779,66.0,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
70.17624487,373.71211069999845,70.17624487,373.71211070000027,71.25859505,21.02157995,66.19493609,Normal
73.52582897,551.2303161,73.52582897,551.2303161,74.67718003,24.98798969,66.0,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
338.495717571935,60013.95289988071,338.495717571935,60013.95289988071,553.986072498083,2.622973879331399,554.0,Attack
60.0346231098266,1.340542199624906,60.0346231098266,1.340542199624906,59.999999999999986,0.0,60.0,Attack
168.6983341,51794.901060000004,168.6983341,51794.901060000004,173.0434849,232.7322815,231.5001982,Normal
98.73731992,72.80462719999923,98.73731992,72.80462719999741,102.0,1.3500000015653768e-06,102.0,Normal
381.484317173727,55458.4903571484,381.484317173727,55458.4903571484,59.999999999999986,0.0,60.0,Attack
78.8903944,964.7412302999983,78.8903944,964.7412303000001,81.66757342,33.67283441,115.9251749,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
340.827774631118,59841.59053175981,340.827774631118,59841.59053175981,553.941234036462,5.38766485126949,554.0,Attack
378.078504060051,55951.1155539286,378.078504060051,55951.1155539286,553.977229896812,3.3537907650951198,554.0,Attack
60.17267713415029,4.597509797105886,60.17267713415029,4.597509797107705,59.999999999999986,0.0,60.0,Attack
69.78147674,230.75217890000022,69.78147674,230.75217890000204,73.01574824,7.939222159,73.01574824,Normal
433.041424119074,49551.4311052884,433.041424119074,49551.4311052884,565.94341709056,5.35049068345818,566.0,Attack
69.60765997,347.0981911000017,69.60765997,347.0981910999981,70.96132963,20.54032314,66.0,Normal
64.8226467,121.4214796999986,64.8226467,121.4214796999986,65.21748433,11.37112075,60.0,Normal
80.5229776758644,4949.556555689451,80.5229776758644,4949.556555689451,74.0,9.5367431640625e-07,74.0,Attack
342.791867856386,59702.1711156517,342.791867856386,59702.1711156517,59.999999999999986,0.0,60.0,Attack
186.3528102,13842.89298,186.3528102,13842.89298,330.0,0.0,330.0,Normal
78.3649563,968.9815352000005,78.3649563,968.9815352000005,80.61732369,33.19477339,66.0,Normal
75.1596363442269,866.3342359672442,75.1596363442269,866.3342359672461,73.9978987973452,0.17150050161329133,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
69.2106238653811,44.21684579611065,69.2106238653811,44.216845796112466,73.9993953030868,0.09200756016314315,74.0,Attack
416.61209483839207,48974.4337350015,416.61209483839207,48974.4337350015,59.999999999999986,0.0,60.0,Attack
386.379499381925,54705.14017091421,386.379499381925,54705.14017091421,553.973581281549,3.612498991893439,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
90.36161893,329.5542699000016,90.36161893,329.55426989999796,102.0,0.0,102.0,Normal
62.44145979999999,56.28975919000004,62.44145979999999,56.28975919000004,59.999999999999986,0.0,60.0,Normal
74.46712938,856.6043281000002,74.46712938,856.604328100002,73.81941661,60.87773985,60.0,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
117.689694,10925.6177,117.689694,10925.6177,175.7477203,138.2369091,362.0,Normal
60.18253172374591,4.858088391272759,60.18253172374591,4.85808839127094,59.999999999999986,0.0,60.0,Attack
70.6914937454255,35.37174766379576,70.6914937454255,35.37174766379576,73.997074785238,0.20234734942446764,74.0,Attack
88.68979692,33.773237720002726,88.68979692,33.77323772000091,89.99999428999999,0.013086864999998227,89.99999429,Normal
72.5203066,391.8916602999998,72.5203066,391.8916602999998,71.9411441,7.730531184,71.9411441,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
282.6831921,10535.33515,282.6831921,10535.33515,330.0,6.609999999795946e-06,330.0,Normal
66.74195782,130.80449900000167,66.74195782,130.80449899999985,67.85245352,12.77843258,66.00001038,Normal
66.48035606,152.41566720000083,66.48035606,152.41566720000264,65.22920099000001,11.38119004,60.0,Normal
216.4475326,17614.02086,216.4475326,17614.02086,61.538593440000014,7.489945326000001,60.0,Normal
70.72894311,329.04686219999894,70.72894311,329.04686219999894,70.91142019,19.89905673,66.00259183000001,Normal
69.66797301,209.69708739999987,69.66797301,209.6970874000017,71.22487351,7.503245111,71.22487351,Normal
73.16080445,516.9171475000003,73.16080445,516.9171474999985,71.44781623,7.581975863,71.44781623,Normal
211.4053604,14092.83991,211.4053604,14092.83991,330.0,0.0,330.0,Normal
404.7964286,14056.71805,404.7964286,14056.71805,450.295207,20.08142499,450.295207,Normal
86.66748417,88.86981256000036,86.66748417,88.86981255999854,88.49167614,6.555507217999999,88.47619887,Normal
411.05384480224905,50176.841342588,411.05384480224905,50176.841342588,553.899731663165,7.03722279448327,554.000000000003,Attack
67.89458916,175.08575050000036,67.89458916,175.08575049999854,68.42412405,14.57033848,75.07362642,Normal
80.4247148797727,4450.58288198897,80.4247148797727,4450.58288198897,74.0,0.0,74.0,Attack
68.75431548,201.89398820000133,68.75431547999999,201.8939881999995,68.73964688,15.46164786,75.19401712,Normal
78.2529065330336,3105.4873357387696,78.2529065330336,3105.4873357387696,74.0,1.3486991505828883e-06,74.0,Attack
67.12725123,159.27903589999733,67.12725123,159.27903589999914,59.999999999999986,6.739999989235912e-07,60.0,Normal
74.0834502594917,12.217714533991966,74.0834502594917,12.217714533991966,73.9979144444291,0.1708608452342304,74.0,Attack
354.6239518,25226.0295,354.6239518,25226.0295,450.2950787,20.08147365,450.2950787,Normal
351.7325294,22377.84611,351.7325294,22377.84611,437.2010404,16.40690754,437.2010404,Normal
69.71663333,265.5278015999993,69.71663333,265.5278015999975,69.81613873,18.11156786,66.01559483000001,Normal
75.72752142,224.4707125999994,75.72752142,224.4707125999994,76.43161704,14.93152613,75.00214077,Normal
216.5467587,17760.73719,216.5467587,17760.73719,59.999999999999986,1.1700000008829647e-06,60.0,Normal
88.76723013,35.46337455000139,88.76723013,35.46337454999775,89.99997672,0.026429932999999295,89.99997672,Normal
335.9964913,24855.95056,335.9964913,24855.95056,437.2019223,16.40755055,437.2019223,Normal
74.0926431469882,18.906144062659223,74.0926431469882,18.906144062657404,73.9989405527502,0.1217831641161986,74.0,Attack
96.09725704,2105.6829149999994,96.09725704,2105.6829149999994,89.99999321,0.014267374999999305,89.99999321,Normal
82.0950646018644,5878.022831405589,82.0950646018644,5878.022831405589,74.0,0.0,74.0,Attack
106.1383989,23656.72573,106.1383989,23656.72573,156.2518059,219.7415898,110.0044629,Normal
69.96184067,345.42555119999815,69.96184067,345.4255512000018,70.7868288,20.1965557,66.0,Normal
75.09870922,59.80283773999872,75.09870922,59.80283774000054,72.28314578,4.561762327,74.0,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
93.63490609,261.24881880000066,93.63490609,261.24881880000066,102.0,1.9100000017147067e-06,102.0,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
342.406772815977,59728.275011554506,342.406772815977,59728.275011554506,553.8597889006261,8.32133546603105,554.0,Attack
205.4306556,18116.20142,205.4306556,18116.20142,330.0,3.809999999049296e-06,330.0,Normal
74.81990005,217.19869970000036,74.81990005,217.19869970000036,89.99722868,0.2883261499999996,89.99722868,Normal
74.6610465439835,485.51737508747647,74.6610465439835,485.51737508747647,73.9985525434842,0.14234569218695725,74.0,Attack
338.218367888894,60007.26580366171,338.218367888894,60007.26580366171,553.743539438936,11.2528105442425,554.0,Attack
76.97216875,851.4954090999981,76.97216875,851.4954091000018,78.89352825,31.53053153,108.46718479999998,Normal
405.342500931539,51334.46750635641,405.342500931539,51334.46750635641,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
68.7917432961715,45.96768540380617,68.7917432961715,45.96768540380799,59.999999999999986,0.0,60.0,Attack
445.1069882414221,46546.6154813995,445.1069882414221,46546.6154813995,565.967563994725,4.051119175660853,566.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
81.68154369,5427.818245,81.68154369,5427.818245,75.06060872,8.340610688,75.06632815,Normal
60.0165865759203,0.3861908318431233,60.0165865759203,0.3861908318413043,59.999999999999986,0.0,60.0,Attack
68.49397697,186.20071570000255,68.49397697,186.20071570000073,68.52800101,14.81311276,66.02127564,Normal
86.50986431,81.63339565000206,86.50986431,81.63339565000024,89.99985626,0.06566811300000097,89.99985626,Normal
294.196302626903,63629.9007668175,294.196302626903,63629.9007668175,59.999999999999986,0.0,60.0,Attack
112.2602961,22087.75717,112.2602961,22087.75717,140.9256006,184.8120533,186.6006423,Normal
288.2079504,9537.277983,288.2079504,9537.277983,330.0,0.0,330.0,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
281.2092236,10732.45383,281.2092236,10732.45383,330.0,3.809999999049296e-06,330.0,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
76.09532345999999,769.8757654000001,76.09532346,769.8757654000019,78.24885672,30.82618854,115.9248132,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
87.38639051,69.57229733000167,87.38639051000001,69.57229732999804,88.81328791,5.847484683000001,88.81328791,Normal
67.97503085,132.4999566000006,67.97503085,132.4999566000024,68.11400153,12.31839025,66.53345258,Normal
75.2799436,740.0763478999997,75.2799436,740.0763478999997,76.3480455,28.7088629,99.32970806,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
69.4582008298277,43.16076219577553,69.4582008298277,43.16076219577553,73.9966057780853,0.21796235007128217,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
70.6073438,202.90815479999947,70.6073438,202.90815480000128,89.93843473,1.3576332079999993,89.93843473,Normal
89.16214382,24.43368246999853,89.16214382,24.43368247000035,89.99997666000002,0.026460274000001505,89.99997666,Normal
74.0900602726461,18.379276767409465,74.0900602726461,18.379276767411284,73.9989701750635,0.12006868274066917,74.0,Attack
67.95903938,137.10411349999958,67.95903938,137.10411349999958,68.14277079000001,12.42790221,66.4733207,Normal
77.69393614,851.8622257000006,77.69393614,851.8622257000006,79.65051684,31.12847663,109.6701054,Normal
90.0,0.0,90.0,0.0,90.0,0.0,90.0,Normal
309.0776147,30208.01894,309.0776147,30208.01894,456.3582615,19.33603627,456.3582615,Normal
381.824432435268,55405.05153845331,381.824432435268,55405.05153845331,553.900077014695,7.02509573853092,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
73.47961761,527.7490822999989,73.47961761,527.7490823000007,74.34149419,26.09892626,66.0,Normal
114.3803854,26720.98886,114.3803854,26720.98886,151.6629095,206.9472913,210.7419012,Normal
339.760504557277,59932.41256928041,339.760504557277,59932.41256928041,553.920610615156,6.261952845520451,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
74.4747860813433,327.67579051083885,74.4747860813433,327.67579051084067,73.9984205490983,0.14869370493165945,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
150.3293565,58159.41440000001,150.3293565,58159.41440000001,181.7210811,215.4334232,69.98789381,Normal
401.092972719451,52075.9942452558,401.092972719451,52075.9942452558,553.909802808766,6.674524472639831,553.999999999998,Attack
77.56796784,167.65349199999946,77.56796784,167.65349199999946,67.81068113,6.94531108,74.0,Normal
68.01022257,167.98683530000017,68.01022257,167.98683530000017,68.18724462,13.70367797,66.06188337,Normal
67.7813253980404,48.64603666497533,67.7813253980404,48.646036664977146,73.9820367452968,0.5011615381644319,74.0,Attack
383.501525961121,55153.7218158365,383.501525961121,55153.7218158365,553.8824296273731,7.62010113359495,554.0,Attack
71.67721928,528.3530927999982,71.67721928,528.3530928,74.0106639,25.37068278,66.14918684,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
75.61323292,70.79905752999912,75.61323292,70.79905752999912,88.88081354,5.685333362,88.88081354,Normal
178.7443947,17960.7553,178.7443947,17960.7553,59.999999999999986,9.54000000774613e-07,60.0,Normal
68.2488916,157.41660519999823,68.2488916,157.41660519999823,68.12691729999999,13.66198192,75.22132053,Normal
301.386269686053,63851.5946541232,301.386269686053,63851.5946541232,565.8549779190841,8.56505350474082,566.0,Attack
388.439696851024,58313.99942143711,388.439696851024,58313.99942143711,59.999999999999986,0.0,60.0,Attack
281.743468,10700.57076,281.743468,10700.57076,330.0,3.809999999049296e-06,330.0,Normal
335.0077888,25966.93209,335.0077888,25966.93209,456.3348926,19.34433156,456.3348926,Normal
363.1575855,19388.18492,363.1575855,19388.18492,188.3149031,43.80092586,188.3149031,Normal
69.94244795,308.2635950999993,69.94244795,308.2635950999993,59.999999999999986,6.739999989235912e-07,60.0,Normal
74.11814203,75.57984272999965,74.11814203,75.57984272999784,71.77790684,3.7791942749999983,73.0,Normal
90.0,0.0,90.0,0.0,90.0,0.0,90.0,Normal
102.5034335,23605.53603,102.5034335,23605.53603,74.00000216,0.018308770000000862,74.0,Normal
282.4980553,10569.09032,282.4980553,10569.09032,330.0,3.809999999049296e-06,330.0,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
