MI_dir_L0.1_mean,MI_dir_L0.1_variance,H_L0.1_mean,H_L0.1_variance,HH_L0.1_mean,HH_L0.1_std,HpHp_L0.1_mean,Attack_Binary
162.0008061,50899.84352000001,162.0008061,50899.84352000001,171.4432681,234.5631574,176.4794733,Normal
198.1698266,13778.8409,198.1698266,13778.8409,330.0,0.0,330.0,Normal
157.6718781,47853.5241,157.6718781,47853.5241,59.999999999999986,6.739999989235912e-07,60.0,Normal
73.09042034,220.45806169999742,73.09042034,220.45806169999923,76.25876328,14.94709052,76.25876328,Normal
150.4612126,42557.22522000001,150.4612126,42557.22521999999,164.7701008,222.7738131,74.0,Normal
93.47639664,5291.035951,93.47639664,5291.035951,89.99720219,0.2897005529999994,89.99720219,Normal
312.5427542,27596.15547,312.5427542,27596.15547,450.29466149999996,20.08147985,450.2946615000001,Normal
349.1077008,25476.86359,349.1077008,25476.86359,456.3355239,19.34405513,456.3355239,Normal
63.624878289999984,77.83651368999926,63.62487829,77.83651368999926,64.61867244,10.82718976,64.61867244,Normal
133.9191412,41714.08168,133.9191412,41714.08168,168.5503537,240.9455682,246.7374148,Normal
74.82838896,628.0500150000025,74.82838896,628.0500150000007,75.83403326,28.07791653,66.00000263999999,Normal
73.31601761,222.16420330000074,73.31601760999999,222.16420330000074,76.4299769,14.9316833,75.00155798,Normal
144.5435409,10515.05328,144.5435409,10515.05328,330.0,3.809999999049296e-06,330.0,Normal
78.23766056,4985.8255229999995,78.23766056,4985.8255229999995,59.999999999999986,6.739999989235912e-07,60.0,Normal
68.75386707,185.62159790000078,68.75386707,185.62159790000078,69.10690406,15.2737036,66.0,Normal
68.37069767,196.88037090000216,68.37069767,196.88037090000034,68.77051662,15.54576256,66.0,Normal
68.29327619,166.50241339999957,68.29327619,166.50241339999957,59.999999999999986,9.54000000774613e-07,60.0,Normal
77.92763531,214.23380569999972,77.92763531,214.23380569999972,81.27930349,13.62242077,81.27930349,Normal
74.78815283,654.8865091000025,74.78815283,654.8865091000007,76.61288857,29.02627968,94.84722031,Normal
70.7136034,339.6561466999974,70.7136034,339.6561466999992,71.25229406,19.5908845,66.04419493,Normal
83.8697324,2425.315853,83.8697324,2425.315853,88.82184746,5.827223412,88.82184746,Normal
154.3611047,11988.88569,154.3611047,11988.88569,87.30561574,17.08849751,98.0,Normal
99.99262585,79.49251240999729,99.99262585,79.49251240999911,102.0,1.3500000015653768e-06,102.0,Normal
71.06796293,428.57630959999915,71.06796293,428.57630959999915,71.77559768,22.05552681,66.0,Normal
68.00370503,179.27194699999927,68.00370503,179.27194699999927,59.999999999999986,0.0,60.0,Normal
89.96785649,338.60939640000106,89.96785649,338.60939639999924,102.0,0.0,102.0,Normal
71.33560324,421.47400449999986,71.33560324,421.47400449999986,72.23275968,22.2187401,66.58194812000002,Normal
68.77482251,137.02220669999951,68.77482251,137.02220670000133,67.94704577,12.80181802,66.37315317,Normal
111.7797954,24553.51289,111.7797954,24553.51289,146.9295905,199.6582005,185.8908711,Normal
155.8363739,47781.75925,155.8363739,47781.75925,168.9540852,229.2817208,198.3773562,Normal
68.45973184,151.74890729999788,68.45973184,151.7489072999997,67.98900996000002,13.23076647,66.0,Normal
73.05964588,176.91216600000007,73.05964588,176.9121660000019,59.999999999999986,6.739999989235912e-07,60.0,Normal
86.03920147,96.04943303000073,86.03920147,96.04943302999891,89.99999998000001,0.000674641999999892,89.99999998,Normal
289.8436069,28706.40593,289.8436069,28706.40593,133.9985671,68.99149753,133.9985671,Normal
68.42471721,177.68868210000073,68.42471721,177.6886820999989,59.999999999999986,6.739999989235912e-07,60.0,Normal
146.7145443,46312.82511,146.7145443,46312.82510999999,181.5031583,255.909308,306.6898096,Normal
87.68982054,63.96845464999933,87.68982054,63.96845465000115,88.49223663,6.554353560999999,88.47611799,Normal
353.1471215,23575.35535,353.1471215,23575.35535,450.2940715,20.08143296,450.2940715,Normal
74.91747154999999,218.16238319999866,74.91747155,218.1623832000023,59.999999999999986,6.739999989235912e-07,60.0,Normal
68.64435436,265.27806209999835,68.64435436,265.27806210000017,70.02191242,18.59559996,66.0,Normal
81.89199627,399.5088044000022,81.89199627,399.5088044000022,74.11097522,18.36022107,60.0,Normal
249.3025002,28461.20645,249.3025002,28461.20645,134.3654681,68.99708232,134.3654681,Normal
71.74027776,168.46184390000053,71.74027776,168.46184390000053,64.74792631000001,6.268895310000001,60.0,Normal
108.3996469,4099.538961,108.3996469,4099.538961,90.82469831,14.87200423,98.0,Normal
90.0,3.637978807091713e-12,90.0,3.637978807091713e-12,90.0,1.6500000015184924e-06,90.0,Normal
72.1785799,492.07554920000257,72.1785799,492.07554920000075,72.65190952,23.54620782,66.0,Normal
296.2968427,7963.949658000001,296.2968427,7963.949658,330.0,0.0,330.0,Normal
130.5462565,30532.921689999996,130.5462565,30532.921690000003,146.650718,196.1868846,69.99965996,Normal
201.9807186,31916.12068,201.9807186,31916.12068,62.000000000000014,0.0,62.0,Normal
257.4234188,14329.63677,257.4234188,14329.63677,330.0,3.809999999049296e-06,330.0,Normal
325.822214,28068.56701,325.82221400000003,28068.56701,456.3345712,19.3444219,456.3345712,Normal
70.84641963,371.17180870000266,70.84641963,371.17180870000266,69.38706005,6.536113910000001,69.38706005,Normal
68.92419531,202.29471360000025,68.92419531,202.29471360000025,68.99084319,16.11892193,66.00060557,Normal
67.02462764,89.70661956999902,67.02462764,89.70661957000084,67.51264289999999,10.08079372,67.16200407,Normal
70.24316632,311.6236215000008,70.24316632,311.6236215000008,70.61548516,19.85172438,66.0,Normal
96.29015991,195.7080136000004,96.29015991,195.7080136000004,102.0,1.9100000017147067e-06,102.0,Normal
93.62941638000001,264.237380200002,93.62941638,264.23738019999837,102.0,1.9100000017147067e-06,102.0,Normal
74.68302889,60.23360144999788,74.68302889,60.23360144999788,70.78080055,5.829969687,74.0,Normal
63.00972509,69.58271335000245,63.00972509,69.58271335000245,59.999999999999986,6.739999989235912e-07,60.0,Normal
74.07219044,693.726521999999,74.07219044,693.7265220000027,67.63787234,4.850085739000001,67.63787234,Normal
85.04294437,124.13919089999945,85.04294437,124.13919089999763,89.1051495,5.103406479,89.99369255,Normal
94.04074481,11447.26766,94.04074481,11447.26766,125.2546165,168.8871021,99.00831255,Normal
215.5957093,17723.58276,215.5957093,17723.58276,60.78339389,5.399561248000001,60.0,Normal
64.81598998,121.28593999999975,64.81598998,121.28593999999975,65.20986698,11.36456314,60.0,Normal
198.181345,24207.60122,198.181345,24207.60122,216.7278656,156.6842603,216.7278656,Normal
134.1875725,8178.664324,134.1875725,8178.664324,93.10391453,12.73104765,98.0,Normal
296.6030001,31824.50882,296.6030001,31824.50882,450.29512239999997,20.08146946,450.2951224000001,Normal
89.76616325,1073.797963000001,89.76616325,1073.7979630000027,85.69911844,5.041545869,85.69683709,Normal
67.83050832,135.9606014000019,67.83050832,135.96060139999827,67.68704588,12.20596729,66.00002993999999,Normal
79.24457452000001,950.567916699998,79.24457452,950.5679166999998,82.3642152,34.1659833,66.01819018,Normal
277.5052029,11417.8915,277.5052029,11417.8915,330.0,0.0,330.0,Normal
90.0,0.0,90.0,0.0,90.0,0.0,90.0,Normal
134.0577274,8781.546473,134.0577274,8781.546473,330.0,3.809999999049296e-06,330.0,Normal
101.4823786,2706.4092519999995,101.4823786,2706.4092519999995,70.30049682,6.020852327,74.0,Normal
100.4434297,38.14584241999728,100.4434297,38.1458424199991,102.0,0.0,102.0,Normal
70.10987527,357.01904339999965,70.10987527,357.01904339999965,70.99341177,20.60274006,66.0,Normal
211.0551423,17967.23241,211.0551423,17967.23241,59.999999999999986,9.54000000774613e-07,60.0,Normal
78.755918,208.7773780999978,78.755918,208.77737809999962,60.411132550000005,2.2750149770000014,60.0,Normal
66.46726857,152.19249440000203,66.46726857,152.1924943999984,65.22301538,11.37587674,60.0,Normal
64.82118159,121.39165580000008,64.82118159,121.39165580000008,65.21612512,11.36995129,60.0,Normal
68.62736477,105.04880679999769,68.62736477,105.04880679999951,67.4378732,4.575859682000003,67.4378732,Normal
299.9813934,7203.907032,299.9813934,7203.907031999999,330.0,3.809999999049296e-06,330.0,Normal
71.23263909,1057.2310340000022,71.23263909,1057.2310340000022,72.8894553,34.85092611,66.32491146000001,Normal
73.63887725,620.8862465999973,73.63887725,620.8862465999991,74.83800141,26.78264099,66.0,Normal
218.9492059,28083.06506,218.9492059,28083.06506,437.2001364,16.40620604,437.2001364,Normal
217.9922195,17696.19507,217.9922195,17696.19507,60.001691240000014,0.25350402200000133,60.0,Normal
140.4867606,46014.29895,140.4867606,46014.29895,173.2218605,248.4901867,246.5987801,Normal
100.3991114,13883.65707,100.3991114,13883.65707,113.7693943,143.3144998,69.99894518,Normal
307.8626136,29002.24748,307.8626136,29002.24748,134.2980009,68.99642887,134.2980009,Normal
77.00783718,879.3268932999999,77.00783718,879.3268932999999,79.22372874,31.863279569999996,95.97610379,Normal
294.72116429999994,8280.689398000002,294.7211643,8280.689397999999,330.0,3.809999999049296e-06,330.0,Normal
297.594985,3723.9226660000004,297.594985,3723.9226660000004,290.5267355,44.79954839,290.5267355,Normal
66.64458012,92.3957095500009,66.64458012,92.3957095500009,67.17826017,10.23010842,66.0,Normal
69.68915503,299.8260864999993,69.68915503,299.8260864999993,69.3901702,6.538246806,69.3901702,Normal
161.176175,47351.92811,161.176175,47351.92811000001,173.5556032,229.23612029999998,286.7448146,Normal
69.42182589,290.73458480000045,69.42182589,290.73458480000045,70.61793586,19.38633688,66.69741823,Normal
71.09409002,398.9897708000026,71.09409002,398.98977080000077,71.71377943,21.94522439,84.57987098,Normal
65.73615611,135.47918319999917,65.73615611,135.47918319999917,64.53389949,10.74526594,64.53389949000001,Normal
74.89353971,92.70911026000067,74.89353971,92.70911026000249,71.97396336,3.4821052320000003,71.97379531,Normal
69.06478193,247.06026000000202,69.06478193,247.0602600000002,69.30601253,16.92960155,66.0,Normal
69.20279372,147.17460980000033,69.20279372,147.17460980000214,71.93893402,7.72994224,71.93893402,Normal
156.1093687,46888.36556,156.1093687,46888.36556,172.6741302,232.505358,231.6316795,Normal
119.0378748,11272.41865,119.0378748,11272.41865,174.9277554,138.2124421,362.0,Normal
70.6617641,404.4612307999996,70.6617641,404.46123080000143,71.69830155,21.91692917,84.85323572,Normal
82.90231555,1216.651073000001,82.90231555,1216.6510730000027,85.40643303,37.01090112,110.1655848,Normal
85.46219628,1445.0254099999984,85.46219627999999,1445.0254100000002,88.11462754,44.64786608,88.76340518,Normal
85.01519922,81.75176703000034,85.01519922,81.75176703000034,89.9362799,1.3811381820000008,89.9362799,Normal
73.26536246,569.2354418000014,73.26536246,569.2354417999995,74.64757486,26.52346689,66.0,Normal
403.3716908,305513.12,403.3716908,305513.12,68.47055642,11.75605846,68.47055642,Normal
73.05558662,607.369622799999,73.05558662,607.3696228000008,74.80125571,26.65916243,109.5848922,Normal
71.31277804,443.00777240000025,71.31277804,443.00777240000207,72.4744835,22.68445985,85.64170993,Normal
84.59194507,124.02241829999912,84.59194507,124.02241829999912,89.99987295,0.06173614900000146,89.99987295,Normal
162.650363,48623.048330000005,162.650363,48623.048330000005,162.7819755,221.9386385,69.99894489,Normal
297.9681302,1221.551795999998,297.9681302,1221.5517959999997,297.0362536,25.46860007,297.0362536,Normal
294.8346002,8258.052597999998,294.8346002,8258.052598000002,330.0,6.609999999795946e-06,330.0,Normal
168.7252409,55974.47089,168.7252409,55974.47089,170.7901762,242.2716895,246.7797227,Normal
319.8391981,19692.20705,319.8391981,19692.20705,188.3049058,43.81309184,188.3049058,Normal
72.6938083,539.8541774999994,72.6938083,539.8541774999994,73.52525723,24.91256147,66.00017406,Normal
67.20970948,114.79089100000056,67.20970948,114.79089100000056,63.401888119999995,5.714166848,60.0,Normal
108.9188536,15036.23039,108.9188536,15036.23039,59.999999999999986,0.0,60.0,Normal
73.39397814,577.4803221999991,73.39397814,577.480322200001,74.06543133,25.70676244,66.0,Normal
198.671067,18211.52327,198.671067,18211.52327,59.999999999999986,6.739999989235912e-07,60.0,Normal
95.05193495,231.40664149999793,95.05193495,231.40664149999793,102.0,1.9100000017147067e-06,102.0,Normal
102.1907693,2908.99511,102.1907693,2908.99511,89.99437118,0.41089286800000124,89.99717397,Normal
71.87565127,419.2782430999996,71.87565127,419.2782430999996,71.5741578,7.623338482000001,71.5741578,Normal
67.73343481,146.18245039999965,67.73343481,146.18245040000147,67.91145617,12.97597701,75.21226929,Normal
67.97749962,147.81407319999926,67.97749962,147.81407320000108,68.01900785000001,13.32795234,66.0,Normal
212.1793877,17929.3811,212.1793877,17929.3811,60.00481571,0.42775435400000106,60.0,Normal
69.00820974,129.34267539999928,69.00820974,129.3426754000011,64.97654146,7.28114416,60.0,Normal
168.2548857,51356.52122000001,168.2548857,51356.52122000001,170.3609131,230.46656119999997,198.3114936,Normal
79.68944037,176.95804619999944,79.68944037,176.95804619999944,73.0,1.1400000001771105e-05,73.0,Normal
265.3974481,13269.19931,265.3974481,13269.19931,330.0,0.0,330.0,Normal
334.8755952,21695.45869,334.8755952,21695.45869,188.374908,43.72778516,188.374908,Normal
67.29300766,125.54331810000076,67.29300766,125.54331810000076,67.76804918,12.44281044,66.0,Normal
170.6055228,108327.2073,170.6055228,108327.2073,196.6691781,363.8759088,86.35309066,Normal
97.52372109,13150.87688,97.52372109,13150.87688,139.8354015,189.41414,110.7082608,Normal
262.8869257,33055.94228,262.8869257,33055.94228,60.00016913,0.04505039900000085,60.0,Normal
97.59398972,107.82808939999995,97.59398972,107.82808939999995,102.0,1.9100000017147067e-06,102.0,Normal
70.47006602999998,239.22640519999732,70.47006603,239.22640519999914,73.78609209,7.997139701,73.78609209,Normal
71.26306537,446.1083085999999,71.26306537,446.1083085999999,72.49261385,23.28294527,66.0,Normal
191.0920459,16236.65115,191.0920459,16236.65115,75.57704821,18.68912521,60.0,Normal
378.2126624,21127.9641,378.2126624,21127.9641,450.2953457,20.08144931,450.2953457,Normal
69.225368,173.9025995000011,69.225368,173.9025995000011,71.88957528,7.716587496999999,71.88957528,Normal
69.58166515,188.1636002999985,69.58166515,188.16360030000033,68.52994115,14.79813797,75.19365984,Normal
135.7339868,8315.376537,135.7339868,8315.376537,93.56010911999999,12.20668761,98.0,Normal
90.30102565,338.9977880000024,90.30102565,338.9977880000006,102.0,0.0,102.0,Normal
160.4698346,48492.92947,160.4698346,48492.92947,171.2927847,230.5691762,198.3957892,Normal
243.9226566,35064.06401,243.9226566,35064.06401,62.000000000000014,6.739999989235912e-07,62.0,Normal
166.0592793,11545.49893,166.0592793,11545.49893,95.94940459999998,8.585900287,98.0,Normal
72.77323669,369.77999920000184,72.77323669,369.7799992,73.52303157,20.53069521,71.51171139,Normal
99.69438001,87.76651571000002,99.69438001,87.7665157099982,102.0,0.0,102.0,Normal
293.9099454,28115.03687,293.9099454,28115.03687,450.29534279999996,20.08152938,450.29534280000007,Normal
264.6291692,26283.14535,264.6291692,26283.14535,437.19764079999993,16.40433232,437.19764080000004,Normal
299.008866,7407.1557999999995,299.008866,7407.1558,330.0,0.0,330.0,Normal
85.80824997,105.03362679999918,85.80824997,105.03362679999918,89.99985759,0.06536179700000133,89.99985759,Normal
73.80101145,222.33279369999946,73.80101145,222.33279369999946,59.999999999999986,6.739999989235912e-07,60.0,Normal
105.3287921,17719.35562,105.3287921,17719.35562,88.91412525,5.603313164999999,88.91412525,Normal
128.715012,61119.942070000005,128.715012,61119.942070000005,146.7028006,279.4134782,66.00138456,Normal
67.64279815,117.08645400000023,67.64279815,117.08645400000023,67.51943540000002,11.206409700000002,66.16047085000001,Normal
73.12458298,608.4399887,73.12458298,608.4399887,74.77355925,26.69541101,66.00000033,Normal
256.6585181,13185.69314,256.6585181,13185.69314,330.0,6.609999999795946e-06,330.0,Normal
236.057197,31991.14418,236.05719699999997,31991.14418,59.999999999999986,6.739999989235912e-07,60.0,Normal
75.72293622,224.47736319999967,75.72293622,224.47736319999967,76.43479251,14.93122133,75.00144011,Normal
217.9013401,24544.86949,217.9013401,24544.86949,219.6961939,156.6436658,219.6961939,Normal
79.50700948,1599.739540999999,79.50700948,1599.739540999999,87.28681939,45.322133269999995,87.88352084,Normal
294.3353275,28441.60262,294.3353275,28441.602620000005,450.2969144,20.0813149,450.2969144,Normal
76.51036354,134.30994329999885,76.51036354,134.3099433000025,62.39343500999999,5.249307846999999,60.0,Normal
74.61302388,597.9107882000008,74.61302388,597.9107882000008,76.62686007,28.7247593,66.00004403,Normal
99.95823555,23154.53308,99.95823555,23154.53308,59.999999999999986,0.0,60.0,Normal
367.4598639,17599.25226,367.4598639,17599.25226,188.4022242,43.69442131,188.4022242,Normal
97.82273899,134.04678290000084,97.82273899,134.04678290000084,102.0,1.9100000017147067e-06,102.0,Normal
84.32845755,1262.0330590000012,84.32845755,1262.0330589999994,102.9112886,54.62320876,112.5355866,Normal
294.3264983,23014.42657,294.3264983,23014.42657,189.7578946,41.98300827,189.7578946,Normal
98.25887408,135.0073515999993,98.25887408,135.0073515999993,102.0,0.0,102.0,Normal
278.9410876,31916.78495,278.9410876,31916.78495,437.2014937,16.40722643,437.2014937,Normal
67.7653721,149.15175850000196,67.7653721,149.15175850000196,64.31871343,10.53138724,64.31871343,Normal
76.01524878,772.0422632000009,76.01524878,772.0422632000027,77.8535245,30.43536038,98.0589681,Normal
72.17803758,497.95479739999973,72.17803758,497.9547973999979,74.15204966,25.80669782,66.0,Normal
84.4195831,394.4216262000009,84.4195831,394.4216262000027,73.92654218,18.3101072,60.0,Normal
77.58166027,218.33502959999896,77.58166027,218.33502960000078,80.76136357,13.84942922,80.7245123,Normal
72.80891102,532.2650061000004,72.80891102,532.2650061000004,69.34293339,6.504746771000001,69.34293339,Normal
74.79960799,681.4538436999992,74.79960799,681.4538436999992,76.12100614,28.43171374,66.00000759000001,Normal
69.44727126,283.66057450000153,69.44727126,283.6605744999997,70.28444694,18.90090908,66.12127293,Normal
166.8786018,30031.04035,166.8786018,30031.04035,146.4098692,204.613958,255.7428144,Normal
85.94221766,1262.9362899999996,85.94221766,1262.9362899999978,81.27769402,13.62316255,81.27769402,Normal
169.0831458,52971.71160000001,169.0831458,52971.71160000001,170.1213804,234.03126530000003,110.007059,Normal
110.10195730000001,28322.66064,110.1019573,28322.66064,166.0023057,236.25827560000002,73.0,Normal
67.81868637,188.54751340000075,67.81868637,188.54751340000075,68.57797746,15.01239499,66.0,Normal
74.78409702,702.2911941999992,74.78409702000002,702.2911941999992,76.74261023,29.17929482,66.0,Normal
71.09818175,439.8544796000024,71.09818175,439.8544796000024,72.40822083,23.13749614,85.02662043,Normal
84.43670994,266.0105872000004,84.43670994,266.0105872000004,89.99999981,0.0023671900000010737,89.99999981,Normal
136.5225505,37702.24862,136.5225505,37702.24862,89.94040016,1.3358304320000016,89.94040016,Normal
68.93447719,221.9758963000004,68.93447719,221.9758963000004,68.88033371,15.83978795,66.00002136,Normal
68.46091214,159.08372450000024,68.46091214,159.08372450000024,76.16767582,14.95448204,76.16767582,Normal
219.2501536,17636.93005,219.2501536,17636.93005,59.999999999999986,6.739999989235912e-07,60.0,Normal
362.1102766,5141.487433999999,362.1102766,5141.487433999999,368.878822,56.26738068,368.878822,Normal
78.23608156,214.52777620000234,78.23608156,214.5277761999987,59.999999999999986,6.739999989235912e-07,60.0,Normal
70.74076253,168.41129059999912,70.74076253,168.41129059999912,59.999999999999986,0.0,60.0,Normal
134.2201816,33065.59518,134.2201816,33065.59518,151.5947427,200.9314622,69.99930965,Normal
89.1558363,24.612298590000137,89.1558363,24.612298590001956,89.99997671,0.026434285000000557,89.99997671,Normal
71.38022534,355.8565283000007,71.38022534,355.8565283000007,75.01564483,7.935267203,75.01564483,Normal
68.43208909,223.73456110000006,68.43208909,223.73456109999825,68.92865713,16.28893312,66.04031954000001,Normal
63.55992067,80.34250173999862,63.55992067,80.34250173999862,59.999999999999986,6.739999989235912e-07,60.0,Normal
71.56135334,376.1250377000015,71.56135334,376.12503769999967,75.01257563,7.935659431000001,75.01257563,Normal
159.8027919,19839.04275,159.8027919,19839.04275,60.00006658000001,0.02826552100000157,60.0,Normal
124.788159,34591.74202,124.788159,34591.74202,59.999999999999986,0.0,60.0,Normal
246.865331,18761.46581,246.865331,18761.46581,188.2471879,43.88279039,188.2471879,Normal
122.0024693,11500.80599,122.0024693,11500.80599,147.6556625,120.1409733,89.99999991,Normal
68.03240179,146.94833820000167,68.03240179,146.94833819999985,67.95990734,13.13584447,66.00000065,Normal
158.3856008,47897.58364,158.3856008,47897.58364,171.4863179,230.71867160000002,198.380471,Normal
97.7277435,2582.7590039999995,97.7277435,2582.7590039999995,110.7144214,58.99229238,74.0,Normal
88.16435957,47.943369610002264,88.16435957,47.943369609998626,89.85574284,2.075308349,90.0,Normal
93.38836622,12309.21225,93.38836622,12309.21225,121.2893112,169.7380445,74.0,Normal
81.54928119,1160.7011299999995,81.54928119,1160.7011300000013,87.75841789,38.53369505,66.00008909,Normal
91.41762562,8642.42443,91.41762562,8642.42443,59.999999999999986,6.739999989235912e-07,60.0,Normal
68.45848406,142.75622180000028,68.45848406,142.75622180000028,68.19780236,13.18152447,66.0,Normal
281.8736321,10668.83083,281.8736321,10668.83083,330.0,3.809999999049296e-06,330.0,Normal
273.1063209,22152.65849,273.1063209,22152.65849,274.7463642,148.2260086,274.7463642,Normal
156.4585302,47666.06886,156.4585302,47666.06886,169.7992242,230.4047486,74.0,Normal
110.0,0.0,110.0,0.0,110.0,0.0,110.0,Normal
69.1212146,248.87400720000005,69.1212146,248.87400719999823,69.04691319,6.282271168000001,69.04691319,Normal
71.74562831,476.0361611999997,71.74562831,476.0361611999979,73.42238827,24.562198,66.15833387000002,Normal
70.08559156,346.6507754000013,70.08559156,346.6507753999995,70.64632807,19.91355137,66.00068149999998,Normal
279.6615122,10952.78763,279.6615122,10952.78763,330.0,0.0,330.0,Normal
298.6388615,4304.927906000001,298.6388615,4304.927906000001,456.3332214999999,19.34758507,456.333622,Normal
73.43362952,663.3029965999995,73.43362952,663.3029965999995,59.999999999999986,6.739999989235912e-07,60.0,Normal
117.3141411,23803.26541,117.3141411,23803.26541,89.93626689,1.3812788450000006,89.93626689,Normal
211.7053505,17945.93126,211.7053505,17945.93126,59.999999999999986,0.0,60.0,Normal
117.884744,27117.33257,117.884744,27117.33257,151.4433576,205.0640124,181.7080744,Normal
135.779281,41833.90356,135.779281,41833.90356,76.25603003,14.94732045,76.25603003,Normal
439.8436253,329488.5887,439.8436253,329488.5887,500.696364,598.1207262,934.9758832,Normal
73.7280721,622.5007450999983,73.7280721,622.500745100002,75.11456825,27.15208626,66.0,Normal
299.7515403,28878.88302,299.7515403,28878.88302,437.20199519999994,16.40760834,437.20199520000006,Normal
71.87845662,481.0999826999996,71.87845662,481.0999826999978,72.7748606,23.74528833,66.0,Normal
95.98887698,157.10113569999885,95.98887698,157.10113569999885,102.0,1.9100000017147067e-06,102.0,Normal
69.74252602,286.7035250000008,69.74252602,286.703524999999,69.99718068,18.54100341,66.0,Normal
103.3335748,9340.280116,103.3335748,9340.280116,64.96477375,11.14917384,60.0,Normal
324.7963332,22183.33765,324.7963332,22183.33765,188.409764,43.68520465,188.409764,Normal
69.81794951,198.14635269999962,69.81794951,198.14635270000144,65.21475691,11.3687738,60.0,Normal
377.6265032,20994.96734,377.6265032,20994.96734,450.2941096999999,20.08148641,450.29410970000004,Normal
132.4849865,37202.69203,132.4849865,37202.69203,167.8910135,229.8032687,74.0,Normal
285.3766624,31496.28539,285.3766624,31496.28539,437.1947584999999,16.40217164,437.19475850000003,Normal
76.3578171,221.1861530999995,76.3578171,221.18615309999768,81.28548825,13.61956818,81.28548825,Normal
397.7737889,15363.37579,397.7737889,15363.37579,450.291029,20.08132815,450.291029,Normal
115.5220692,46543.5005,115.5220692,46543.50050000001,126.4456492,239.7602466,73.76933361,Normal
257.1681174,171579.3278,257.1681174,171579.3278,281.3899218,434.4251865,66.00003695,Normal
91.03526736,314.2582115999994,91.03526736,314.2582115999994,102.0,0.0,102.0,Normal
66.92388477,90.22264711000025,66.92388477,90.22264710999843,59.999999999999986,0.0,60.0,Normal
136.8426732,8899.43465,136.8426732,8899.43465,91.61587022,14.20703412,98.0,Normal
67.15595973,158.16516300000148,67.15595973,158.16516299999967,59.999999999999986,0.0,60.0,Normal
107.3949233,34509.19584,107.3949233,34509.19584,118.2362605,209.3465852,109.0169979,Normal
72.54486066,170.51658509999834,72.54486066,170.51658510000016,64.21230252,6.084113760000001,60.0,Normal
69.86253611,69.49551323999731,69.86253611,69.49551323999731,63.30713541,5.9390076480000005,60.0,Normal
67.50399453,127.73608729999978,67.50399453,127.73608729999978,67.69240101,12.22505091,66.0,Normal
69.23782059999999,126.16450499999883,69.2378206,126.16450500000064,69.58756999,11.9374547,67.93689413,Normal
367.1255354,3921.899364000001,367.1255354,3921.899364000001,374.95646050000005,39.43979503,374.9564605,Normal
68.42718405,136.24079530000017,68.42718405,136.240795300002,67.84042560000002,12.73775508,66.0,Normal
71.33657005,348.7676779000012,71.33657005,348.7676779000012,71.47070346,21.50436213,66.0,Normal
74.86932028,694.5062407000005,74.86932028,694.5062406999987,77.4276033,29.96488244,101.0051659,Normal
78.3527573,206.67679189999762,78.3527573,206.67679189999762,89.93664491,1.3771851089999991,89.93664491,Normal
173.407558,18078.22415,173.407558,18078.22415,134.1851555,68.99518844,134.1851555,Normal
299.9452345,7211.497763,299.9452345,7211.497763,330.0,0.0,330.0,Normal
294.7853261,19789.66327,294.7853261,19789.66327,337.2077727,107.7290516,337.2077727,Normal
178.9481911,15017.64322,178.9481911,15017.64322,80.96183429,18.89844454,60.0,Normal
98.44651644,13282.66626,98.44651644,13282.66626,116.9995848,147.1069863,69.99936646,Normal
110.0,0.0,110.0,0.0,110.0,0.0,110.0,Normal
160.6005978,47733.900729999994,160.6005978,47733.90073000001,164.4876735,224.5096117,69.99915325,Normal
131.9435345,36508.58901,131.9435345,36508.58901,74.0,9.54000000774613e-07,74.0,Normal
80.38886952,195.96008529999926,80.38886952,195.96008529999926,59.999999999999986,9.54000000774613e-07,60.0,Normal
72.05917031,410.8831732999988,72.05917031,410.88317330000064,72.51689137,23.32488692,66.0,Normal
141.3321641,35420.16768,141.3321641,35420.16768,155.89959,205.9340021,69.99916227,Normal
291.2394085,6040.327377,291.2394085,6040.327377,288.8785349,67.89297133,288.8785349,Normal
208.277012,17385.53634,208.277012,17385.53634,66.1952169,14.03700573,60.0,Normal
67.40808489,137.33017409999957,67.40808489,137.33017409999957,59.999999999999986,6.739999989235912e-07,60.0,Normal
88.00707718,1947.9097150000016,88.00707718,1947.9097149999998,59.999999999999986,0.0,60.0,Normal
73.54250444,181.94612529999904,73.54250444,181.94612530000086,63.82906776,5.9258856699999995,60.0,Normal
106.893113,7376.520318,106.893113,7376.520317999999,124.5387466,97.25358332,89.99997688,Normal
120.2703294,3951.8174500000005,120.2703294,3951.8174500000005,133.6008236,64.06423629,133.600835,Normal
75.50187845,553.1051528000007,75.50187845,553.1051528000025,67.8014547,6.634963079,73.0,Normal
71.68277966,208.52451330000076,71.68277966,208.52451330000258,59.999999999999986,6.739999989235912e-07,60.0,Normal
69.7658447,370.40727589999733,69.7658447,370.40727589999915,71.54756951,21.64499292,84.3116239,Normal
89.24201049,19.712033940000765,89.24201049,19.712033940000765,89.99752388,0.2725389249999992,89.99752388,Normal
138.3064874,37949.69629,138.3064874,37949.69629,165.5621346,221.6619358,266.0322695,Normal
95.73015181,125.75751950000085,95.73015181,125.75751949999903,93.4602233,12.3248506,98.0,Normal
350.8808256,21275.7311,350.8808256,21275.7311,188.4996808,43.5750405,188.4996808,Normal
74.64326464000001,58.7880375700006,74.64326464,58.7880375700006,74.0,1.3500000015653768e-06,74.0,Normal
